PDB ID,Res Name,Chain,Res ID,Expt. pKa,Expt. Uncertainty,%SASA,Expt. method,Expt. salt conc,Expt. pH,Expt. temp,Reference,Res#,Source
1A2P,ASP,C,8.0,3.1,0.1,96.6,2D 1H NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,327.0,v1
1A2P,ASP,C,12.0,3.8,0.1,73.5,2D 1H NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,327.0,v1
1A2P,HIS,C,18.0,7.75,0.02,45.5,1H NMR,10mM,5.6-8.7,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00241a021,327.0,v1
1A2P,ASP,C,22.0,3.3,0.1,123.8,2D 1H NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,327.0,v1
1A2P,GLU,C,29.0,3.75,0.05,66.1,2D 1H NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,327.0,v1
1A2P,ASP,C,44.0,3.6,0.1,114.4,2D 1H NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,327.0,v1
1A2P,ASP,C,54.0,2.2,0.3,29.2,2D 1H NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,327.0,v1
1A2P,GLU,C,60.0,3,0.1,112.0,2D 1H NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,327.0,v1
1A2P,GLU,C,73.0,2.1,0.1,8.3,2D 1H NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,327.0,v1
1A2P,ASP,C,75.0,3.1,0.2,0.2,2D 1H NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,327.0,v1
1A2P,ASP,C,86.0,4.2,0.1,25.4,2D 1H NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,327.0,v1
1A2P,ASP,C,93.0,<2.0,,69.7,2D 1H NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,327.0,v1
1A2P,ASP,C,101.0,2,0.2,38.3,2D 1H NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,327.0,v1
1A2P,HIS,C,102.0,6.3,0.05,71.0,NMR,5M,6.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/3173493,327.0,v1
1A2P,C-term,C,110.0,3.3,0.1,41.8,2D 1H NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,327.0,v1
1A6K,HIS,A,12.0,6.29,0.05-0.4,50.8,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,154.0,v1
1A6K,HIS,A,24.0,6.2,0.05-0.4,1.3,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,154.0,v1
1A6K,HIS,A,36.0,8.06,0.05-0.4,25.8,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,154.0,v1
1A6K,HIS,A,48.0,5.25,0.05-0.4,76.1,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,154.0,v1
1A6K,HIS,A,64.0,<5,0.05-0.4,23.0,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,154.0,v1
1A6K,HIS,A,81.0,6.68,0.05-0.4,85.9,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,154.0,v1
1A6K,HIS,A,82.0,<5,0.05-0.4,2.4,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,154.0,v1
1A6K,HIS,A,93.0,<5,0.05-0.4,33.0,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,154.0,v1
1A6K,HIS,A,97.0,5.63,0.05-0.4,50.7,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,154.0,v1
1A6K,HIS,A,113.0,5.44,0.7,46.7,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,154.0,v1
1A6K,HIS,A,116.0,6.49,0.05-0.4,61.6,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,154.0,v1
1A6K,HIS,A,119.0,6.13,0.05-0.4,16.8,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,154.0,v1
1A6M,HIS,A,12.0,6.29,0.05-0.4,49.9,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,155.0,v1
1A6M,HIS,A,24.0,6.2,0.05-0.4,1.2,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,155.0,v1
1A6M,HIS,A,36.0,8.06,0.05-0.4,25.6,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,155.0,v1
1A6M,HIS,A,48.0,5.25,0.05-0.4,76.9,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,155.0,v1
1A6M,HIS,A,64.0,<5,0.05-0.4,22.3,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,155.0,v1
1A6M,HIS,A,81.0,6.68,0.05-0.4,85.7,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,155.0,v1
1A6M,HIS,A,82.0,<5,0.05-0.4,2.7,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,155.0,v1
1A6M,HIS,A,93.0,<5,0.05-0.4,35.3,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,155.0,v1
1A6M,HIS,A,97.0,5.63,0.05-0.4,50.4,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,155.0,v1
1A6M,HIS,A,113.0,5.44,0.7,46.2,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,155.0,v1
1A6M,HIS,A,116.0,6.49,0.05-0.4,61.4,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,155.0,v1
1A6M,HIS,A,119.0,6.13,0.05-0.4,16.5,NMR,0.1 M,4.2-8.80,308 K,https://pubs.acs.org/doi/abs/10.1021/bi00082a027,155.0,v1
1B2X,ASP,A,8.0,3.1,0.1,97.6,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,326.0,v1
1B2X,ASP,A,12.0,3.8,0.1,80.0,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,326.0,v1
1B2X,HIS,A,18.0,7.75,0.02,71.6,NMR,10 mM,5.6-8.7,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00241a021,326.0,v1
1B2X,ASP,A,22.0,3.3,0.1,80.4,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,326.0,v1
1B2X,GLU,A,29.0,3.75,0.05,54.9,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,326.0,v1
1B2X,ASP,A,44.0,3.6,0.1,133.8,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,326.0,v1
1B2X,GLU,A,60.0,3,0.1,120.6,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,326.0,v1
1B2X,GLU,A,73.0,2.1,0.1,19.0,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,326.0,v1
1B2X,ASP,A,75.0,3.1,0.2,0.1,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,326.0,v1
1B2X,ASP,A,86.0,4.2,0.1,25.7,NMR,50mM-600mM,0.2-6.3,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00029a018,326.0,v1
1B2X,HIS,A,102.0,6.3,0.05,69.2,NMR,5M,6.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/3173493,326.0,v1
1BEG,ASP,A,21.0,2.49,0.05,41.5,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEG,ASP,A,30.0,2.51,0.09,91.1,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEG,ASP,A,72.0,2.61,0.15,30.8,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEG,TYR,A,12.0,11.5,,60.2,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEG,TYR,A,33.0,>12.0,,13.8,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEG,TYR,A,47.0,>12.0,,6.1,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEG,LYS,A,61.0,10.1,,77.5,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEG,TYR,A,85.0,10.35,0.15,53.6,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEG,TYR,A,87.0,>12.0,,16.7,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEG,LYS,A,94.0,9.4,,69.4,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEG,N-term,A,1.0,7.43,,196.5,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEG,C-term,A,98.0,3.51,0.01,49.9,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEO,ASP,A,21.0,2.49,0.05,39.7,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
1BEO,ASP,A,30.0,2.51,0.09,62.5,NMR,,1.5-11.2,313 K,https://www.ncbi.nlm.nih.gov/pubmed/9862128,98.0,v1
