 PDB         pH      0      1     2     3     4      5      6      7      8      9     10     11      12      13      14
1D0D NTR+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.98   0.81   0.31   0.05   0.00    0.00    0.00    0.00
1D0D TYR-A0001_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.01   -0.03   -0.06
1D0D ARG+A0003_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.88    0.55    0.17
1D0D LYS+A0007_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.96   0.74   0.30    0.06    0.01    0.00
1D0D ARG+A0009_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.95    0.77    0.35    0.09
1D0D ASP-A0010_  -0.00  -0.00 -0.08 -0.34 -0.75  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D ASP-A0013_  -0.00  -0.00 -0.02 -0.14 -0.43  -0.77  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D GLU-A0014_  -0.00  -0.00 -0.01 -0.07 -0.26  -0.67  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D ASP-A0016_  -0.00  -0.01 -0.06 -0.34 -0.76  -0.92  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D GLU-A0019_  -0.00  -0.00 -0.01 -0.03 -0.11  -0.31  -0.75  -0.96  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D GLU-A0022_  -0.00  -0.00 -0.00 -0.02 -0.11  -0.43  -0.87  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D ARG+A0023_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.94    0.87    0.76
1D0D TYR-A0025_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.08  -0.35   -0.72   -0.86   -0.89
1D0D ARG+A0027_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.94    0.79    0.41
1D0D LYS+A0030_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.79   0.35    0.07    0.01    0.00
1D0D ASP-A0034_  -0.00  -0.02 -0.19 -0.67 -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D GLU-A0041_  -0.00  -0.00 -0.01 -0.04 -0.23  -0.64  -0.92  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D ASP-A0042_  -0.00  -0.01 -0.08 -0.32 -0.63  -0.86  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D HIS+A0043_   0.95   0.65  0.17  0.04  0.01   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1D0D ASP-A0047_  -0.00  -0.00 -0.03 -0.16 -0.61  -0.92  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D TYR-A0048_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.01   -0.05   -0.18
1D0D TYR-A0049_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01   -0.09   -0.40   -0.80
1D0D TYR-A0052_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.12  -0.45   -0.81   -0.96   -0.99
1D0D ARG+A0053_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.87    0.45    0.09
1D0D ASP-A0054_  -0.00  -0.04 -0.24 -0.73 -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D CTR-A0060_  -0.00  -0.00 -0.02 -0.14 -0.61  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D NTR+B0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.97   0.77   0.27   0.04    0.01    0.00    0.00
1D0D ARG+B0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.98    0.95    0.93
1D0D ASP-B0003_  -0.00  -0.02 -0.14 -0.51 -0.89  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D GLU-B0007_  -0.00  -0.03 -0.20 -0.66 -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D TYR-B0010_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.01  -0.05  -0.14  -0.37   -0.76   -0.95   -0.99
1D0D LYS+B0015_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.93   0.58   0.13    0.02    0.00    0.00
1D0D ARG+B0017_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.89    0.46    0.08
1D0D ARG+B0020_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.98    0.94    0.71
1D0D TYR-B0021_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.06  -0.33   -0.81   -0.97   -1.00
1D0D TYR-B0023_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.07   -0.30   -0.70   -0.89
1D0D LYS+B0026_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.88   0.49    0.12    0.02    0.00
1D0D TYR-B0035_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.01  -0.05  -0.23  -0.62   -0.90   -0.97   -0.99
1D0D ARG+B0039_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.84    0.41    0.07
1D0D LYS+B0041_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.96   0.73   0.29   0.10    0.03    0.01    0.00
1D0D ARG+B0042_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.97    0.81    0.37    0.07
1D0D LYS+B0046_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.84   0.39   0.08    0.01    0.00    0.00
1D0D GLU-B0049_  -0.00  -0.00 -0.02 -0.12 -0.57  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D ASP-B0050_  -0.01  -0.11 -0.52 -0.91 -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D ARG+B0053_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.98    0.83    0.37
1D0D CTR-B0058_  -0.00  -0.03 -0.18 -0.64 -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1D0D Net_Charge  19.93  19.38 17.39 13.19  8.31   4.69   2.65   2.05   1.70   0.36  -2.69  -6.91  -11.21  -15.86  -20.02
1D0D    Protons  19.93  19.38 17.39 13.19  8.31   4.69   2.65   2.05   1.70   0.36  -2.69  -6.91  -11.21  -15.86  -20.02
1D0D  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
2LZT NTR+A0001_   1.00   1.00  1.00  0.98  0.85   0.37   0.06   0.01   0.00   0.00   0.00   0.00    0.00    0.00    0.00
2LZT LYS+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.93   0.57   0.13   0.02    0.00    0.00    0.00
2LZT ARG+A0005_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.96    0.81    0.37    0.08
2LZT GLU-A0007_  -0.00  -0.02 -0.16 -0.63 -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2LZT LYS+A0013_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.95   0.68   0.20    0.03    0.00    0.00
2LZT ARG+A0014_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.90    0.51    0.11
2LZT HIS+A0015_   1.00   1.00  1.00  1.00  0.99   0.96   0.73   0.21   0.03   0.00   0.00   0.00    0.00    0.00    0.00
2LZT ASP-A0018_  -0.02  -0.13 -0.58 -0.91 -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2LZT TYR-A0020_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.05   -0.12   -0.41   -0.78
2LZT ARG+A0021_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.94    0.70    0.29
2LZT TYR-A0023_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.01  -0.04  -0.21  -0.67   -0.94   -0.99   -1.00
2LZT LYS+A0033_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.80   0.30    0.05    0.01    0.00
2LZT GLU-A0035_  -0.00  -0.00 -0.02 -0.11 -0.36  -0.70  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2LZT ARG+A0045_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.91    0.53    0.15
2LZT ASP-A0048_  -0.02  -0.13 -0.59 -0.91 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2LZT ASP-A0052_  -0.00  -0.00 -0.04 -0.24 -0.56  -0.84  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2LZT TYR-A0053_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
2LZT ARG+A0061_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.95    0.81    0.39
2LZT ASP-A0066_  -0.01  -0.09 -0.46 -0.85 -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2LZT ARG+A0068_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.96    0.75    0.30
2LZT ARG+A0073_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.84    0.40    0.10
2LZT ASP-A0087_  -0.01  -0.11 -0.55 -0.91 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2LZT LYS+A0096_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.65   0.23    0.05    0.02    0.00
2LZT LYS+A0097_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.92   0.58    0.14    0.02    0.00
2LZT ASP-A0101_  -0.00  -0.00 -0.01 -0.11 -0.52  -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2LZT ARG+A0112_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.95    0.73    0.24    0.04
2LZT ARG+A0114_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.94    0.63    0.16
2LZT LYS+A0116_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.90   0.46   0.09   0.01    0.00    0.00    0.00
2LZT ASP-A0119_  -0.00  -0.00 -0.02 -0.16 -0.63  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2LZT ARG+A0125_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.85    0.43    0.09
2LZT ARG+A0128_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.86    0.44    0.08
2LZT CTR-A0129_  -0.00  -0.00 -0.07 -0.36 -0.82  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2LZT Net_Charge  18.94  18.52 16.50 13.79 11.08   8.99   7.89   7.21   6.83   5.84   4.01   1.42   -1.09   -5.54   -9.97
2LZT    Protons  18.94  18.52 16.50 13.79 11.08   8.99   7.89   7.21   6.83   5.84   4.01   1.42   -1.09   -5.54   -9.97
2LZT  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
2BUS NTG+A0002_   1.00   1.00  0.98  0.87  0.44   0.09   0.01   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
2BUS ASP-A0006_  -0.00  -0.01 -0.08 -0.41 -0.72  -0.89  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2BUS GLU-A0009_  -0.00  -0.00 -0.02 -0.11 -0.27  -0.62  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2BUS LYS+A0011_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.98   0.89   0.57   0.22   0.05    0.01    0.00    0.00
2BUS ASP-A0012_  -0.00  -0.00 -0.04 -0.29 -0.78  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2BUS LYS+A0014_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.96   0.75   0.28    0.04    0.00    0.00
2BUS TYR-A0016_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.01  -0.07  -0.35  -0.81   -0.97   -1.00   -1.00
2BUS ARG+A0019_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.90    0.50    0.09
2BUS GLU-A0020_  -0.00  -0.00 -0.00 -0.04 -0.26  -0.76  -0.97  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2BUS HIS+A0024_   1.00   1.00  1.00  0.99  0.92   0.66   0.19   0.03   0.01   0.00   0.00   0.00    0.00    0.00    0.00
2BUS GLU-A0030_  -0.00  -0.00 -0.01 -0.11 -0.53  -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2BUS TYR-A0032_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.03  -0.16  -0.54   -0.91   -0.99   -1.00
2BUS LYS+A0035_   1.00   1.00  1.00  1.00  1.00   1.00   0.98   0.91   0.55   0.15   0.03   0.00    0.00    0.00    0.00
2BUS LYS+A0040_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.95   0.74   0.35   0.08    0.01    0.00    0.00
2BUS LYS+A0044_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.89   0.51   0.13    0.02    0.00    0.00
2BUS LYS+A0048_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.87   0.47   0.10    0.01    0.00    0.00
2BUS LYS+A0052_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.97   0.83   0.38   0.07    0.01    0.00    0.00
2BUS HIS+A0053_   1.00   1.00  1.00  1.00  1.00   1.00   0.97   0.78   0.28   0.05   0.01   0.00    0.00    0.00    0.00
2BUS ARG+A0054_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.94    0.66    0.17    0.02
2BUS LYS+A0056_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.92   0.54    0.11    0.01    0.00
2BUS CTR-A0057_  -0.00  -0.01 -0.11 -0.52 -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2BUS Net_Charge  13.00  12.97 12.71 11.37  8.89   6.61   5.29   4.72   3.61   1.96  -0.89  -4.17   -6.10   -7.30   -7.89
2BUS    Protons  13.00  12.97 12.71 11.37  8.89   6.61   5.29   4.72   3.61   1.96  -0.89  -4.17   -6.10   -7.30   -7.89
2BUS  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1BNR NTR+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.94   0.61   0.16   0.02   0.00    0.00    0.00    0.00
1BNR ASP-A0008_  -0.00  -0.04 -0.22 -0.58 -0.89  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BNR ASP-A0012_  -0.01  -0.05 -0.30 -0.68 -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BNR TYR-A0013_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.01   -0.10
1BNR TYR-A0017_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.11  -0.48   -0.88   -0.98   -1.00
1BNR HIS+A0018_   1.00   1.00  1.00  1.00  1.00   0.99   0.97   0.81   0.30   0.05   0.01   0.00    0.00    0.00    0.00
1BNR LYS+A0019_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.86   0.46    0.11    0.02    0.00
1BNR ASP-A0022_  -0.00  -0.01 -0.04 -0.26 -0.75  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BNR TYR-A0024_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1BNR LYS+A0027_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.90   0.58    0.24    0.06    0.01
1BNR GLU-A0029_  -0.00  -0.00 -0.03 -0.21 -0.66  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BNR LYS+A0039_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.90   0.50   0.13   0.03    0.01    0.00    0.00
1BNR ASP-A0044_  -0.00  -0.01 -0.09 -0.47 -0.89  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BNR LYS+A0049_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.98   0.86   0.43   0.08   0.01    0.00    0.00    0.00
1BNR ASP-A0054_  -0.08  -0.22 -0.46 -0.56 -0.75  -0.91  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1BNR ARG+A0059_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.88    0.49    0.11
1BNR GLU-A0060_  -0.00  -0.00 -0.00 -0.01 -0.07  -0.33  -0.81  -0.98  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
