PDB  res
1D0D  118
2LZT  129
2BUS  57
1BNR  110
1KF3  124
1RNZ  127
4PTI  58
1YGW  104
2CI2  65
3TRX  105
1LNI  195
1EX3  245
4LZT  129
1HHO  292
1FNA  91
1FEZ  1030
2TGA  221
1PGB  56
1YMB  154
3RN3  124
4HHB  580
2GB1  56
1PTD  296
1IGV  76
1HIC  51
3SSI  108
9RNT  105
3EBX  62
135L  129
1A2P  327
2IGD  61
1NZP  86
1BEG  98
1IGD  61
1DIV  149
1BHC  570
1ERT  105
6LYZ  129
3SRN  124
1IG5  76
2IGH  61
2LZM  164
1BNI  324
1DUK  153
1LYS  258
2QMT  60
1DE3  150
1JBB  295
1BVI  423
1MUT  129
1P5F  186
1HNG  350
1XNB  185
1LSE  129
1L54  164
1SAP  66
1DWR  154
1POH  85
1IGC  493
1LZ3  129
3EGF  53
1PGA  56
1EGF  53
1JAS  152
1STN  136
1ERA  62
1WLA  154
1Z12  157
1FW7  110
1B2X  326
2HNP  278
1RDD  156
1KXI  124
1BUS  57
1EY0  136
4MBN  154
1QH7  416
2CPL  164
1HV1  185
1B2V  175
1CVO  62
1FKS  107
1EH6  169
1EPG  53
1RGG  192
1GOA  155
1PNT  158
1EPH  53
2SNI  341
1BEO  98
1BI6  52
2BCA  75
1A6K  152
1CDC  192
1MBC  155
3GB1  56
1EPI  53
1BPI  59
1PPO  217
3ICB  77
2OVO  56
1LZ1  130
1HRC  106
1DG9  158
7RSA  125
1TRS  105
1PPF  284
1HV0  185
1ERU  105
4ICB  78
1PPN  213
1BNJ  324
1GB1  56
1ANS  27
1A6M  153
9RAT  124
2RN2  155
1TRW  105
