  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0003_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.44  0.13  0.04  0.01  0.00  0.00
ASP-A0008_ -0.01 -0.10 -0.45 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0012_ -0.00 -0.02 -0.12 -0.41 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04
TYR-A0017_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.04 -0.19 -0.50 -0.83 -0.96 -0.99 -1.00
HIS+A0018_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.67  0.28  0.09  0.02  0.00  0.00
ASP-A0022_ -0.20 -0.53 -0.77 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0024_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.74  0.25  0.05  0.01  0.00
GLU-A0029_ -0.00 -0.02 -0.07 -0.30 -0.74 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.95  0.67  0.19  0.03  0.00  0.00
ASP-A0044_ -0.00 -0.01 -0.07 -0.41 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0049_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.80  0.47  0.14  0.03
ASP-A0054_ -0.03 -0.16 -0.39 -0.77 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0059_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.73  0.27  0.05
GLU-A0060_ -0.00 -0.02 -0.13 -0.53 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0062_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.56  0.14
LYS+A0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.51  0.10  0.01  0.00  0.00
ARG+A0069_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.67
ARG+A0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.83  0.53
