  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.76  0.28  0.05  0.01  0.00  0.00  0.00
GLU-A0004_ -0.00 -0.01 -0.08 -0.40 -0.84 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0006_ -0.00 -0.00 -0.02 -0.14 -0.49 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0012_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.87  0.44  0.08  0.02  0.00  0.00  0.00
LYS+A0016_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.62  0.14  0.02  0.00
GLU-A0018_ -0.00 -0.01 -0.10 -0.44 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0020_ -0.08 -0.37 -0.79 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0024_  0.00  0.01  0.01  0.02  0.01  0.01  0.01  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ASP-A0027_ -0.10 -0.45 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96
LYS+A0034_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.50  0.11  0.01  0.00
HIS+A0036_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.52  0.11  0.02  0.00  0.00  0.00  0.00
GLU-A0038_ -0.01 -0.04 -0.27 -0.73 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
