  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.88  0.43  0.08  0.01  0.00  0.00  0.00  0.00
ARG+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.58  0.14
TYR-A0007_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.21 -0.72 -0.96 -1.00 -1.00 -1.00
TYR-A0018_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.03 -0.06
GLU-A0020_ -0.00 -0.00 -0.00 -0.05 -0.32 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0026_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.63  0.16  0.02  0.00  0.00  0.00
CTR-A0027_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.22 -0.72 -0.95 -0.99
----------
Net_Charge  3.00  3.00  3.00  2.95  2.68  2.17  2.01  1.87  1.34  0.50 -0.58 -1.17 -1.80 -2.39 -2.91
Protons     3.00  3.00  3.00  2.95  2.68  2.17  2.01  1.87  1.34  0.50 -0.58 -1.17 -1.80 -2.39 -2.91
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
