  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0002_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.73  0.22  0.03  0.00  0.00  0.00  0.00
TYR-A0007_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.12
ASP-A0008_ -0.00 -0.02 -0.14 -0.58 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0014_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.14 -0.60 -0.94 -0.99
HIS+A0017_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.36  0.05  0.01  0.00  0.00  0.00
ASP-A0018_ -0.00 -0.03 -0.17 -0.61 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0019_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0029_ -0.00 -0.00 -0.01 -0.06 -0.32 -0.78 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0039_ -0.00 -0.00 -0.00 -0.13 -0.53 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0046_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.12 -0.57 -0.92 -0.99
TYR-A0055_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0075_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
