  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
ASP-A0008_ -0.00 -0.09 -0.46 -0.85 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0012_ -0.00 -0.01 -0.03 -0.17 -0.57 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03
TYR-A0017_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.14 -0.41 -0.79 -0.96 -0.99
HIS+A0018_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.55  0.13  0.02  0.00  0.00  0.00  0.00
LYS+A0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.58  0.23  0.07  0.02  0.00
ASP-A0022_ -0.12 -0.43 -0.81 -0.94 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0024_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.41  0.08  0.01  0.00  0.00
GLU-A0029_ -0.00 -0.02 -0.10 -0.35 -0.75 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.43  0.08  0.01  0.00  0.00
ASP-A0044_ -0.00 -0.02 -0.14 -0.57 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0049_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.75  0.40  0.11  0.03
ASP-A0054_ -0.01 -0.05 -0.20 -0.45 -0.80 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0059_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.95  0.72  0.21  0.03
GLU-A0060_ -0.00 -0.01 -0.05 -0.32 -0.79 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0062_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.41  0.07  0.01  0.00
