  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.69  0.21  0.03  0.00  0.00  0.00  0.00  0.00
ARG+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.84  0.60
ASP-A0003_ -0.00 -0.01 -0.09 -0.43 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0007_ -0.00 -0.00 -0.01 -0.05 -0.19 -0.64 -0.93 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0010_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.11 -0.22 -0.50 -0.83 -0.97
LYS+A0015_  1.00  1.00  1.00  1.00  0.99  0.93  0.61  0.17  0.02  0.00  0.00  0.00  0.00  0.00  0.00
ARG+A0017_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.77  0.49  0.18
ARG+A0020_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-A0021_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0023_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.23 -0.43
LYS+A0026_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.56  0.13  0.02  0.00  0.00
TYR-A0035_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.33 -0.66 -0.91 -0.96 -0.97 -0.99
ARG+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.76  0.37  0.08
LYS+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.57  0.24  0.10  0.03  0.01
ARG+A0042_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.83  0.49
LYS+A0046_  0.83  0.68  0.53  0.41  0.30  0.20  0.12  0.07  0.02  0.01  0.00  0.00  0.00  0.00  0.00
GLU-A0049_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0050_ -0.28 -0.30 -0.30 -0.31 -0.30 -0.27 -0.25 -0.20 -0.15 -0.15 -0.17 -0.19 -0.20 -0.23 -0.24
ARG+A0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CTR-A0056_ -0.00 -0.03 -0.25 -0.68 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+B0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.40  0.07  0.01  0.00  0.00  0.00  0.00
ARG+B0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.93  0.78
ASP-B0003_ -0.00 -0.02 -0.18 -0.64 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0007_ -0.00 -0.00 -0.01 -0.04 -0.20 -0.67 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0010_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.06 -0.19 -0.34 -0.62 -0.89 -0.98
LYS+B0015_  1.00  1.00  1.00  1.00  0.96  0.75  0.29  0.05  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ARG+B0017_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.69  0.37  0.11
ARG+B0020_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-B0021_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-B0023_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.25 -0.51
LYS+B0026_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.88  0.47  0.10  0.01  0.00  0.00
TYR-B0035_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.11 -0.31 -0.64 -0.85 -0.91 -0.97
ARG+B0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.73  0.32  0.07
LYS+B0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.55  0.27  0.10  0.02  0.00
ARG+B0042_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.89  0.60
LYS+B0046_  0.87  0.75  0.58  0.43  0.29  0.19  0.13  0.07  0.03  0.01  0.00  0.00  0.00  0.00  0.00
GLU-B0049_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0050_ -0.20 -0.19 -0.20 -0.20 -0.21 -0.22 -0.23 -0.23 -0.23 -0.20 -0.19 -0.20 -0.24 -0.23 -0.26
ARG+B0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CTR-B0056_ -0.00 -0.03 -0.21 -0.64 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+C0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.83  0.36  0.06  0.01  0.00  0.00  0.00  0.00
ARG+C0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.95  0.87
ASP-C0003_ -0.00 -0.02 -0.16 -0.60 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-C0007_ -0.00 -0.00 -0.01 -0.04 -0.21 -0.68 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-C0010_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.17 -0.42 -0.61 -0.86 -0.97 -1.00
LYS+C0015_  1.00  1.00  1.00  1.00  0.99  0.93  0.64  0.18  0.03  0.01  0.00  0.00  0.00  0.00  0.00
ARG+C0017_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.76  0.45  0.15
