  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
ASP-A0008_ -0.02 -0.14 -0.55 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0012_ -0.00 -0.04 -0.15 -0.48 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.02 -0.02 -0.06 -0.28
TYR-A0017_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.17 -0.53 -0.88 -0.98 -1.00
HIS+A0018_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.52  0.10  0.02  0.00  0.00  0.00  0.00
LYS+A0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.79  0.38  0.13  0.04  0.01  0.00
ASP-A0022_ -0.02 -0.12 -0.45 -0.79 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0024_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.54  0.11  0.01  0.00  0.00
GLU-A0029_ -0.00 -0.01 -0.06 -0.28 -0.67 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.51  0.11  0.01  0.00  0.00
ASP-A0044_ -0.00 -0.00 -0.08 -0.42 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0049_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.58  0.20  0.04  0.01
ASP-A0054_ -0.00 -0.02 -0.10 -0.27 -0.66 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0059_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.79  0.28  0.04
GLU-A0060_ -0.00 -0.00 -0.05 -0.32 -0.80 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0062_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.60  0.14  0.02  0.00  0.00  0.00  0.00
LYS+A0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.83  0.36  0.06  0.01  0.00  0.00
ARG+A0069_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.99  0.95  0.79  0.40
ARG+A0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.71
GLU-A0073_ -0.02 -0.17 -0.61 -0.85 -0.94 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0075_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0078_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0083_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
ASP-A0086_ -0.00 -0.01 -0.04 -0.16 -0.57 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-A0090_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.14 -0.35
ASP-A0093_ -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0097_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.10 -0.30 -0.52 -0.80 -0.94
LYS+A0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.88  0.45  0.08  0.01  0.00  0.00
ASP-A0101_ -0.00 -0.01 -0.06 -0.36 -0.80 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0102_  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.46  0.08  0.01  0.00  0.00  0.00  0.00  0.00
TYR-A0103_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07
LYS+A0108_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.54  0.30  0.09  0.02
ARG+A0110_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CTR-A0110_ -0.06 -0.34 -0.81 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0008_ -0.02 -0.17 -0.63 -0.91 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0012_ -0.00 -0.01 -0.04 -0.20 -0.62 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.10 -0.37 -0.82
TYR-B0017_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.17 -0.59 -0.90 -0.98 -1.00
HIS+B0018_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.47  0.09  0.00  0.00  0.00  0.00  0.00
LYS+B0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.56  0.15  0.03  0.01
ASP-B0022_ -0.00 -0.00 -0.03 -0.22 -0.70 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0024_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+B0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.71  0.23  0.03  0.00  0.00  0.00
GLU-B0029_ -0.00 -0.00 -0.01 -0.06 -0.31 -0.80 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.46  0.08  0.01  0.00  0.00
ASP-B0044_ -0.00 -0.00 -0.05 -0.34 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0049_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.87  0.41  0.07  0.01  0.00  0.00
ASP-B0054_ -0.02 -0.06 -0.21 -0.67 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0059_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
GLU-B0060_ -0.00 -0.00 -0.02 -0.12 -0.56 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0062_  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.51  0.12  0.02  0.00  0.00  0.00  0.00  0.00
LYS+B0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.85  0.51  0.15  0.03  0.00
ARG+B0069_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.90
ARG+B0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.65
GLU-B0073_ -0.25 -0.74 -0.93 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0075_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0078_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07
ARG+B0083_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
ASP-B0086_ -0.00 -0.00 -0.03 -0.17 -0.63 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-B0090_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.14 -0.29
ASP-B0093_ -0.70 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0097_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+B0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.64  0.18  0.03  0.00  0.00  0.00
ASP-B0101_ -0.05 -0.34 -0.82 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+B0102_  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.55  0.14  0.02  0.00  0.00  0.00  0.00  0.00
TYR-B0103_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.25 -0.69
LYS+B0108_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.82  0.42  0.08  0.02
ARG+B0110_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CTR-B0110_ -0.00 -0.03 -0.18 -0.59 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+C0004_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.88  0.45  0.08  0.01  0.00  0.00  0.00  0.00
ASP-C0008_ -0.00 -0.03 -0.20 -0.62 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
