  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.26  0.03  0.00  0.00  0.00  0.00  0.00  0.00
ARG+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.96
ASP-A0003_ -0.00 -0.03 -0.22 -0.73 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0007_ -0.00 -0.00 -0.00 -0.01 -0.07 -0.43 -0.88 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0010_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.13 -0.41 -0.57 -0.77 -0.95 -0.99
LYS+A0015_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.53  0.12  0.02  0.00  0.00
ARG+A0017_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.42  0.07
ARG+A0020_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.99  0.98  0.93  0.68
TYR-A0021_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.12 -0.55 -0.91 -0.99 -1.00
TYR-A0023_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.12 -0.53 -0.89 -0.97
LYS+A0026_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.65  0.17  0.02  0.00  0.00
TYR-A0035_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.23 -0.59 -0.86 -0.95 -0.97
ARG+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.81  0.36  0.06
LYS+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.75  0.50  0.22  0.05  0.01
ARG+A0042_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.67  0.20
LYS+A0046_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.34  0.06  0.01  0.00  0.00
GLU-A0049_ -0.00 -0.00 -0.02 -0.11 -0.54 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0050_ -0.00 -0.11 -0.53 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.83  0.35
CTR-A0058_ -0.00 -0.00 -0.01 -0.06 -0.53 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 11.00 10.86 10.23  9.18  7.91  6.73  5.91  5.27  4.96  4.40  2.47 -0.05 -2.24 -4.54 -6.61
Protons    11.00 10.86 10.23  9.18  7.91  6.73  5.91  5.27  4.96  4.40  2.47 -0.05 -2.24 -4.54 -6.61
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
