  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTG+A0004_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.74  0.23  0.04  0.01  0.00  0.00  0.00
HIS+A0012_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.56  0.11  0.01  0.00  0.00  0.00  0.00
ASP-A0025_ -0.00 -0.01 -0.07 -0.34 -0.77 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0026_ -0.00 -0.01 -0.11 -0.45 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0028_ -0.01 -0.05 -0.34 -0.76 -0.94 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0029_ -0.92 -0.99 -0.84 -0.71 -0.71 -0.75 -0.83 -0.88 -0.91 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00
ARG+A0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-A0033_ -0.13 -0.53 -0.77 -0.87 -0.92 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0034_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97
GLU-A0041_ -0.07 -0.00 -0.16 -0.29 -0.31 -0.27 -0.21 -0.21 -0.43 -0.76 -0.93 -0.98 -1.00 -1.00 -1.00
LYS+A0043_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91
ARG+A0044_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
LYS+A0045_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.37  0.06  0.01  0.00
LYS+A0047_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.63  0.19  0.03  0.00  0.00
LYS+A0051_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.52  0.10  0.01  0.00  0.00  0.00  0.00
GLU-A0056_ -0.00 -0.01 -0.05 -0.31 -0.80 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0062_ -0.00 -0.00 -0.00 -0.01 -0.04 -0.22 -0.67 -0.94 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0064_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.68  0.31  0.05  0.01
LYS+A0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.50  0.19  0.03  0.00
ARG+A0070_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.38  0.06
ASP-A0071_ -0.00 -0.02 -0.16 -0.45 -0.81 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0072_ -0.00 -0.04 -0.21 -0.57 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0076_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0081_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.59
ASP-A0090_ -0.02 -0.10 -0.31 -0.66 -0.88 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0091_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.74  0.22  0.03  0.00  0.00
ASP-A0094_ -0.01 -0.05 -0.31 -0.78 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85
GLU-A0099_ -0.00 -0.00 -0.00 -0.02 -0.17 -0.53 -0.89 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0099_ -0.00 -0.00 -0.01 -0.06 -0.32 -0.73 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTG+B0004_  1.00  1.00  1.00  1.00  0.98  0.89  0.53  0.12  0.01  0.00  0.00  0.00  0.00  0.00  0.00
HIS+B0012_  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.74  0.22  0.03  0.00  0.00  0.00  0.00  0.00
ASP-B0025_ -0.00 -0.00 -0.07 -0.41 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
