  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.44  0.10  0.01  0.00  0.00  0.00
LYS+A0002_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.83  0.56  0.19  0.03  0.00  0.00
HIS+A0004_  1.00  1.00  1.00  0.99  0.95  0.68  0.19  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00
TYR-A0012_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.26 -0.61 -0.88 -0.98 -1.00 -1.00
LYS+A0013_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.40  0.10  0.01  0.00  0.00
GLU-A0017_ -0.00 -0.00 -0.00 -0.03 -0.20 -0.69 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.62  0.23  0.04  0.00  0.00
LYS+A0024_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.89  0.58  0.15  0.02  0.00
LYS+A0028_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.51  0.12  0.01  0.00  0.00
LYS+A0029_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.44  0.10  0.01  0.00  0.00  0.00
LYS+A0033_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.88  0.53  0.19  0.04  0.01  0.00  0.00
LYS+A0037_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.76  0.36  0.09  0.01  0.00  0.00
ARG+A0038_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.83  0.33
ASP-A0042_ -0.00 -0.00 -0.01 -0.06 -0.39 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0046_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.95  0.72  0.25  0.05  0.01  0.00  0.00
LYS+A0052_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.61  0.24  0.05  0.01  0.00  0.00
TYR-A0053_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.27 -0.63 -0.93 -0.99 -1.00
ASP-A0059_ -0.00 -0.03 -0.25 -0.76 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0060_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.74  0.31  0.07  0.01  0.00  0.00
CTR-A0062_ -0.00 -0.02 -0.14 -0.63 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 14.00 13.95 13.60 12.51 11.46 10.17  9.24  8.94  8.23  5.27  0.65 -2.97 -4.65 -5.12 -5.67
Protons    14.00 13.95 13.60 12.51 11.46 10.17  9.24  8.94  8.23  5.27  0.65 -2.97 -4.65 -5.12 -5.67
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
