  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.81  0.31  0.05  0.00  0.00  0.00  0.00
TYR-A0001_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.06
ARG+A0003_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.55  0.17
LYS+A0007_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.74  0.30  0.06  0.01  0.00
ARG+A0009_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.77  0.35  0.09
ASP-A0010_ -0.00 -0.00 -0.08 -0.34 -0.75 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0013_ -0.00 -0.00 -0.02 -0.14 -0.43 -0.77 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0014_ -0.00 -0.00 -0.01 -0.07 -0.26 -0.67 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0016_ -0.00 -0.01 -0.06 -0.34 -0.76 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0019_ -0.00 -0.00 -0.01 -0.03 -0.11 -0.31 -0.75 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0022_ -0.00 -0.00 -0.00 -0.02 -0.11 -0.43 -0.87 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0023_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.94  0.87  0.76
TYR-A0025_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.35 -0.72 -0.86 -0.89
ARG+A0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.79  0.41
LYS+A0030_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.79  0.35  0.07  0.01  0.00
ASP-A0034_ -0.00 -0.02 -0.19 -0.67 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0041_ -0.00 -0.00 -0.01 -0.04 -0.23 -0.64 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0042_ -0.00 -0.01 -0.08 -0.32 -0.63 -0.86 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0043_  0.95  0.65  0.17  0.04  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ASP-A0047_ -0.00 -0.00 -0.03 -0.16 -0.61 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0048_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.18
TYR-A0049_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.09 -0.40 -0.80
TYR-A0052_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.12 -0.45 -0.81 -0.96 -0.99
ARG+A0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.45  0.09
ASP-A0054_ -0.00 -0.04 -0.24 -0.73 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0060_ -0.00 -0.00 -0.02 -0.14 -0.61 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+B0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.27  0.04  0.01  0.00  0.00
ARG+B0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.95  0.93
ASP-B0003_ -0.00 -0.02 -0.14 -0.51 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0007_ -0.00 -0.03 -0.20 -0.66 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-B0010_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.14 -0.37 -0.76 -0.95 -0.99
LYS+B0015_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.58  0.13  0.02  0.00  0.00
ARG+B0017_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.46  0.08
ARG+B0020_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.94  0.71
TYR-B0021_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.33 -0.81 -0.97 -1.00
TYR-B0023_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.30 -0.70 -0.89
LYS+B0026_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.49  0.12  0.02  0.00
TYR-B0035_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.23 -0.62 -0.90 -0.97 -0.99
ARG+B0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.41  0.07
LYS+B0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.73  0.29  0.10  0.03  0.01  0.00
ARG+B0042_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.37  0.07
LYS+B0046_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.39  0.08  0.01  0.00  0.00
GLU-B0049_ -0.00 -0.00 -0.02 -0.12 -0.57 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-B0050_ -0.01 -0.11 -0.52 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+B0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.83  0.37
CTR-B0058_ -0.00 -0.03 -0.18 -0.64 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
