  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.47  0.10  0.01  0.00  0.00  0.00  0.00  0.00
ASP-A0009_ -0.00 -0.00 -0.02 -0.10 -0.38 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0011_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.50  0.10  0.01  0.00
LYS+A0014_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.69  0.19  0.03  0.00  0.00
LYS+A0017_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.73  0.25  0.04  0.00  0.00
TYR-A0018_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.37
GLU-A0019_ -0.00 -0.00 -0.05 -0.29 -0.75 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0021_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.56  0.14  0.02  0.00  0.00
ARG+A0022_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.36  0.05
TYR-A0025_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0029_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.81  0.34  0.06  0.01  0.00  0.00
GLU-A0031_ -0.00 -0.01 -0.05 -0.29 -0.78 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0035_  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.81  0.59  0.42  0.17  0.03  0.00  0.00  0.00
HIS+A0036_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.70  0.23  0.05  0.01  0.00  0.00  0.00
ASP-A0041_ -0.50 -0.86 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0043_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.60  0.16  0.02  0.00
TYR-A0048_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.01 -0.05 -0.13 -0.22 -0.50 -0.88
HIS+A0050_  1.00  0.99  0.99  0.97  0.92  0.91  0.92  0.71  0.26  0.05  0.02  0.00  0.00  0.00  0.00
TYR-A0056_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0057_ -0.00 -0.00 -0.03 -0.18 -0.63 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0059_ -0.00 -0.10 -0.47 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0061_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.67  0.22  0.04  0.01  0.00
LYS+A0064_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.50  0.10  0.01  0.00  0.00
ARG+A0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.74  0.23  0.03
LYS+A0070_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.72  0.23  0.03  0.00  0.00
LYS+A0073_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.76  0.29  0.05  0.01  0.00  0.00
ASP-A0075_ -0.05 -0.31 -0.77 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0077_ -0.00 -0.00 -0.07 -0.38 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0078_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.67  0.17
LYS+A0081_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.76  0.32  0.06  0.01
HIS+A0082_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.84  0.50  0.15  0.02  0.00
LYS+A0084_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.76  0.32  0.06  0.01  0.00
ASP-A0085_ -0.00 -0.00 -0.00 -0.00 -0.04 -0.29 -0.81 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0089_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.45  0.09  0.01  0.00  0.00
ASP-A0091_ -0.04 -0.14 -0.39 -0.79 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0092_  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.45  0.09  0.01  0.00  0.00  0.00  0.00  0.00
TYR-A0093_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-A0096_ -0.50 -0.54 -0.70 -0.85 -0.89 -0.91 -0.96 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0102_ -0.02 -0.18 -0.64 -0.92 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0104_  1.00  0.99  0.97  0.96  0.90  0.59  0.14  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ASP-A0105_ -0.01 -0.08 -0.44 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0106_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0107_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.62  0.18  0.02  0.00  0.00
ASP-A0109_ -0.00 -0.01 -0.10 -0.48 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0111_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.69  0.27  0.05  0.01  0.00
LYS+A0112_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.50  0.13  0.02  0.00  0.00
LYS+A0114_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.75  0.41  0.21  0.10  0.02
GLU-A0115_ -0.00 -0.01 -0.07 -0.33 -0.77 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
