  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.57  0.12  0.01  0.00  0.00  0.00
GLU-A0002_ -0.00 -0.00 -0.01 -0.08 -0.37 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0006_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.77  0.30  0.06  0.01
CYS-A0012_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CYS-A0017_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0018_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94
GLU-A0023_ -0.71 -0.89 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97
LYS+A0028_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.62  0.16  0.02
ASP-A0032_ -0.00 -0.00 -0.01 -0.06 -0.33 -0.80 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0037_ -0.00 -0.00 -0.04 -0.28 -0.75 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0042_ -0.38 -0.60 -0.84 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0048_ -0.00 -0.04 -0.25 -0.72 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.63  0.15
ASP-A0056_ -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0058_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
CYS-A0062_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0064_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.81  0.34  0.06
HIS+A0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.45  0.08  0.01  0.00  0.00  0.00
HIS+A0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.34  0.07  0.01  0.00  0.00  0.00
LYS+A0073_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.47  0.08  0.01  0.00  0.00
ARG+A0075_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+A0079_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.59  0.14  0.02  0.00  0.00
GLU-A0080_ -0.00 -0.00 -0.03 -0.16 -0.58 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0081_ -0.14 -0.43 -0.74 -0.92 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0086_ -0.00 -0.01 -0.07 -0.33 -0.76 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0087_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.07 -0.21 -0.57
CYS-A0090_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0092_ -0.31 -0.78 -0.95 -0.98 -0.99 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0093_ -0.00 -0.00 -0.03 -0.18 -0.59 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0097_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.79  0.30
ASP-A0098_ -0.01 -0.06 -0.31 -0.76 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0101_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.69
LYS+A0102_  1.00  1.00  1.00  1.00  0.99  0.95  0.71  0.21  0.02  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0107_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.88  0.43  0.07  0.01  0.00  0.00
CYS-A0109_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.17 -0.63 -0.93 -0.99
ARG+A0110_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95
LYS+A0112_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.80  0.40  0.12
GLU-A0114_ -0.00 -0.00 -0.04 -0.23 -0.68 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0119_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0120_ -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0123_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.56  0.13  0.02  0.00  0.00
GLU-A0128_ -0.00 -0.00 -0.01 -0.06 -0.22 -0.56 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0129_ -0.00 -0.00 -0.02 -0.09 -0.34 -0.72 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0131_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.10 -0.44 -0.76 -0.94 -0.99
TYR-A0132_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.23 -0.57 -0.90 -0.99
ASP-A0135_ -0.00 -0.00 -0.04 -0.30 -0.75 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0137_ -0.00 -0.00 -0.02 -0.16 -0.53 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0139_ -0.00 -0.00 -0.03 -0.22 -0.65 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
