  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.80  0.33  0.05  0.00
LYS+A0002_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.75  0.30  0.06  0.01  0.00  0.00
LYS+A0007_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.78  0.40  0.11  0.02  0.00  0.00
ASP-A0008_ -0.00 -0.00 -0.08 -0.41 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0010_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.71  0.27  0.06  0.01  0.00  0.00
LYS+A0012_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.80  0.48  0.15  0.02  0.00  0.00
LYS+A0014_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.65  0.26  0.07  0.01  0.00  0.00
LYS+A0015_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.41  0.11  0.04  0.01  0.00  0.00  0.00
GLU-A0017_ -0.00 -0.00 -0.07 -0.39 -0.81 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.44  0.12  0.02  0.00  0.00
ASP-A0023_ -0.00 -0.03 -0.24 -0.74 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0025_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.10 -0.40 -0.80 -0.97 -1.00 -1.00
LYS+A0032_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.33  0.05  0.01  0.00
GLU-A0038_ -0.00 -0.00 -0.02 -0.12 -0.55 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0045_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.65  0.17  0.03  0.00  0.00
GLU-A0048_ -0.00 -0.00 -0.03 -0.19 -0.64 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0051_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.89  0.59  0.16  0.02  0.00
LYS+A0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.59  0.15  0.02  0.00
GLU-A0054_ -0.00 -0.00 -0.01 -0.09 -0.37 -0.80 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0056_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.74  0.21
GLU-A0060_ -0.00 -0.00 -0.02 -0.19 -0.65 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0061_ -0.00 -0.01 -0.07 -0.34 -0.74 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
