  pH             pKa/Em  n(slope) 1000*chi2      vdw0    vdw1    tors    ebkb    dsol   offset  pHpK0   EhEm0    -TS   residues   total
NTG+A0001_        5.998     0.887     0.450     -0.00   -0.00    0.00    1.16    1.97   -0.95   -2.00    0.00    0.00   -0.19     -0.02
ASP-A0004_        2.783     0.945     0.013     -0.01   -0.00   -0.18   -0.63    0.21   -0.62    1.97    0.00    0.51   -0.75      0.50
GLU-A0006_        4.130     0.831     0.097     -0.01    0.00   -0.25   -1.32    2.55   -0.22    0.62    0.00    0.03   -1.42     -0.00
LYS+A0016_       12.612     0.905     0.048     -0.01   -0.00    0.00   -0.68    1.03    0.29    2.21    0.00    0.00   -2.85     -0.01
GLU-A0018_        3.202     0.893     0.029     -0.02    0.00   -0.21    0.01    1.02   -0.22    1.55    0.00    0.46   -2.15      0.46
ASP-A0020_        1.826     0.791     0.126     -0.01   -0.01   -0.14   -1.09    1.55   -0.62    2.92    0.00    0.45   -2.60      0.45
HIS+A0024_        <0.0                          -0.00   -0.00    0.00    0.10    3.26   -0.73   -6.98    0.00    0.00   15.23     10.87
GLU-A0027_        1.510     0.803     0.399     -0.03    0.01   -0.17   -0.06    1.73   -0.22    3.24    0.00    0.49   -4.51      0.48
ARG+A0031_        >14.0                         -0.01   -0.00    0.00    0.10   -0.12    0.00    1.50    0.00    0.42   -1.76      0.13
HIS+A0036_        7.759     0.920     0.163     -0.00   -0.00    0.00    0.10    0.38   -0.73    0.78    0.00    0.27   -0.52      0.27
GLU-A0038_        2.325     0.879     0.136     -0.01   -0.01   -0.14   -1.50    1.52   -0.22    2.43    0.00    0.42   -2.08      0.42
GLU-A0041_        3.741     0.861     0.147     -0.01    0.00   -0.15   -0.28    1.29   -0.22    1.01    0.00    0.52   -1.63      0.53
LYS+A0042_       10.942     0.710     2.409     -0.00    0.01    0.00   -2.05    1.71    0.29    0.54    0.00    0.00   -0.48      0.02
ASP-A0044_        2.515     0.904     0.468     -0.01    0.01   -0.19   -0.30    0.76   -0.62    2.23    0.00    0.36   -1.89      0.36
LYS+A0045_       12.593     0.860     0.441     -0.00   -0.00    0.00    0.48    2.07    0.29    2.19    0.00    0.00   -5.03     -0.00
LYS+A0047_       12.988     0.901     0.051     -0.00   -0.00    0.00   -0.67    0.40    0.29    2.59    0.00    0.00   -2.60     -0.00
HIS+A0048_        6.920     1.015     0.043     -0.00   -0.01    0.00    0.99    0.13   -0.73   -0.06    0.00    0.32   -0.33      0.30
LYS+A0050_       10.562     0.969     0.005     -0.01   -0.00    0.00   -0.48    0.74    0.29    0.16    0.00    0.00   -0.69      0.01
GLU-A0052_        3.612     0.880     0.060     -0.02    0.00   -0.18   -0.30    0.39   -0.22    1.14    0.00    0.55   -0.82      0.55
GLU-A0054_        3.567     0.956     0.043     -0.01    0.00   -0.19   -1.50    2.09   -0.22    1.18    0.00    0.24   -1.24      0.36
LYS+A0056_       10.856     0.759     0.277     -0.00   -0.00    0.00    0.05    1.43    0.29    0.46    0.00    0.00   -2.19      0.04
GLU-A0059_        3.594     0.898     0.047     -0.01   -0.00   -0.20   -0.16    0.27   -0.22    1.16    0.00    0.44   -0.84      0.44
ASP-A0060_        2.093     0.910     0.360     -0.00   -0.01   -0.23   -0.94    2.39   -0.62    2.66    0.00    0.20   -3.25      0.20
LYS+A0062_       10.691     0.787     0.363     -0.00   -0.00    0.00    0.05    0.31    0.29    0.29    0.00    0.00   -0.93      0.00
LYS+A0063_       10.762     0.885     0.170     -0.00   -0.00    0.00    0.13   -0.32    0.29    0.36    0.00    0.00   -0.46      0.01
HIS+A0064_        <0.0                          -0.00    0.07    0.00    1.03    2.83   -0.73   -6.98    0.00   -0.06    5.81      1.96
LYS+A0077_       11.418     0.883     0.005     -0.01   -0.00    0.00   -0.34    1.49    0.29    1.02    0.00    0.00   -2.44      0.01
LYS+A0078_       11.912     0.908     0.013     -0.01   -0.00    0.00   -0.40    1.22    0.29    1.51    0.00    0.00   -2.63     -0.02
LYS+A0079_       10.625     0.947     0.129     -0.00   -0.00    0.00   -0.10    0.06    0.29    0.23    0.00    0.00   -0.46      0.01
HIS+A0081_        7.791     0.992     0.014     -0.00    0.00    0.00    0.17   -0.16   -0.73    0.81    0.00    0.38   -0.10      0.37
HIS+A0082_        3.094     0.347    14.454     -0.00   -0.01    0.00    2.06    2.28   -0.73   -3.89    0.00    0.13    0.33      0.17
GLU-A0083_        3.021     0.770     0.644     -0.01    0.00   -0.25   -0.42    2.30   -0.22    1.73    0.00    0.23   -3.14      0.22
GLU-A0085_        3.947     0.748     0.158     -0.01    0.01   -0.25   -0.98    3.28   -0.22    0.80    0.00    0.02   -2.64      0.00
LYS+A0087_       10.345     0.954     0.074     -0.00   -0.00    0.00    0.14    0.14    0.29   -0.06    0.00    0.00   -0.51      0.01
LYS+A0096_       10.608     0.857     0.097     -0.01   -0.00    0.00   -0.02    0.14    0.29    0.21    0.00    0.00   -0.62      0.00
HIS+A0097_        5.573     0.815     3.054     -0.00   -0.01    0.00    0.71    2.05   -0.73   -1.41    0.00    0.01   -0.30      0.33
LYS+A0098_       11.117     0.821     0.168     -0.00    0.00    0.00   -1.10    0.28    0.29    0.72    0.00    0.00   -0.19     -0.01
LYS+A0102_       12.106     0.888     0.319     -0.00   -0.00    0.00    0.20   -0.08    0.29    1.71    0.00    0.00   -2.10      0.01
TYR-A0103_       13.383     0.692     1.032      0.00    0.00    0.00   -1.39    3.22   -0.37   -3.18    0.00    0.00    1.74      0.02
GLU-A0105_        3.710     0.700     0.987     -0.01    0.00   -0.22   -0.33    1.22   -0.22    1.04    0.00    0.27   -1.46      0.28
ASP-A0109_        1.913     0.762     2.256     -0.00   -0.02   -0.16   -0.46    0.88   -0.62    2.84    0.00    0.57   -2.50      0.53
HIS+A0113_        6.638     0.813     0.277     -0.00   -0.00    0.00    0.44   -0.22   -0.73   -0.34    0.00    0.30    0.87      0.30
HIS+A0116_        7.092     0.802     0.438     -0.00   -0.01   -0.00    0.03    0.98   -0.73    0.11    0.00    0.08   -0.33      0.12
LYS+A0118_       12.284     0.812     0.406     -0.00   -0.00    0.00    0.08    1.28    0.29    1.88    0.00    0.00   -3.54     -0.01
HIS+A0119_        6.383     0.909     0.322     -0.00   -0.00    0.00   -0.22    1.82   -0.73   -0.60    0.00    0.02   -0.18      0.10
ASP-A0122_        2.594     0.874     0.020     -0.00   -0.03   -0.17    0.05    0.72   -0.62    2.16    0.00    0.47   -2.11      0.46
ASP-A0126_        2.623     0.877     0.020     -0.01   -0.02   -0.18   -1.72    1.17   -0.62    2.13    0.00    0.55   -0.65      0.65
LYS+A0133_       12.649     0.937     0.013     -0.02   -0.04    0.02   -0.22    0.89    0.29    2.25    0.00    0.20   -3.17      0.20
GLU-A0136_        3.921     0.737     0.120     -0.01    0.00   -0.15   -0.15    0.68   -0.22    0.83    0.00    0.54   -0.95      0.56
ARG+A0139_       13.717     0.760     0.017     -0.01   -0.00   -0.00    0.32    0.70    0.00    1.22    0.00    0.25   -2.19      0.30
ASP-A0141_        1.777     0.522     7.768     -0.00   -0.04   -0.09   -0.37    1.55   -0.62    2.97    0.00    0.40   -3.37      0.44
LYS+A0145_       13.101     0.941     0.068     -0.00   -0.00    0.00    0.36    1.56    0.29    2.70    0.00    0.00   -4.92     -0.00
TYR-A0146_        >14.0                          0.00    0.00    0.00    2.63    8.52   -0.37   -3.80    0.00    0.00    0.11      7.10
LYS+A0147_       10.429     0.985     0.003     -0.01   -0.00    0.00   -0.03   -0.07    0.29    0.03    0.00    0.00   -0.22     -0.01
