  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTG+A0001_  1.00  1.00  1.00  0.99  0.97  0.87  0.51  0.11  0.02  0.00  0.00  0.00  0.00  0.00  0.00
ASP-A0004_ -0.00 -0.02 -0.16 -0.61 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0006_ -0.00 -0.00 -0.02 -0.11 -0.44 -0.84 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0016_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.78  0.31  0.05
GLU-A0018_ -0.00 -0.01 -0.08 -0.40 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0020_ -0.03 -0.19 -0.57 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0024_  0.00  0.00  0.00  0.01  0.01  0.01  0.01  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00
GLU-A0027_ -0.05 -0.29 -0.71 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.66
HIS+A0036_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.83  0.38  0.06  0.01  0.00  0.00  0.00  0.00
GLU-A0038_ -0.01 -0.06 -0.35 -0.79 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0041_ -0.00 -0.00 -0.04 -0.19 -0.62 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0042_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.83  0.45  0.17  0.07  0.02
ASP-A0044_ -0.01 -0.04 -0.26 -0.74 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0045_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.76  0.31  0.05
LYS+A0047_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.88  0.50  0.11
HIS+A0048_  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.45  0.08  0.01  0.00  0.00  0.00  0.00  0.00
LYS+A0050_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.28  0.04  0.01  0.00
GLU-A0052_ -0.00 -0.01 -0.04 -0.23 -0.68 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0054_ -0.00 -0.00 -0.04 -0.23 -0.72 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0056_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.43  0.13  0.02  0.00
GLU-A0059_ -0.00 -0.01 -0.04 -0.23 -0.69 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0060_ -0.01 -0.09 -0.46 -0.86 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0062_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.37  0.09  0.02  0.00
LYS+A0063_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.38  0.09  0.02  0.00
HIS+A0064_  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0077_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.70  0.24  0.04  0.01
LYS+A0078_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.46  0.10  0.01
LYS+A0079_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.79  0.31  0.06  0.01  0.00
HIS+A0081_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.38  0.06  0.01  0.00  0.00  0.00  0.00
HIS+A0082_  0.96  0.80  0.66  0.53  0.40  0.18  0.04  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00
GLU-A0083_ -0.00 -0.02 -0.13 -0.50 -0.83 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0085_ -0.00 -0.00 -0.03 -0.17 -0.52 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.68  0.20  0.03  0.01  0.00
LYS+A0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.76  0.32  0.07  0.01  0.00
HIS+A0097_  1.00  1.00  0.99  0.98  0.91  0.75  0.32  0.03  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.56  0.16  0.03  0.00
LYS+A0102_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.55  0.15  0.03
TYR-A0103_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.12 -0.34 -0.74
GLU-A0105_ -0.00 -0.02 -0.08 -0.24 -0.60 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0109_ -0.02 -0.16 -0.56 -0.85 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
