  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0005_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.71  0.38  0.07  0.01  0.00  0.00
CYS-A0005_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.09 -0.38 -0.66 -0.86 -0.94 -0.96 -0.96 -0.96
GLU-A0006_ -0.00 -0.01 -0.08 -0.43 -0.85 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0008_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.79  0.29  0.04  0.00
ARG+A0009_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82
ASP-A0013_ -0.01 -0.06 -0.36 -0.78 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0018_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.50  0.10  0.01  0.00
GLU-A0020_ -0.00 -0.00 -0.04 -0.19 -0.56 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CYS-A0024_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.04 -0.03 -0.02 -0.03 -0.04 -0.04 -0.06
GLU-A0025_ -0.00 -0.00 -0.01 -0.07 -0.30 -0.74 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0029_  0.10  0.02  0.00  0.00  0.00  0.00  0.00  0.01  0.03  0.01  0.00  0.00  0.00  0.00  0.00
GLU-A0030_ -0.00 -0.01 -0.09 -0.45 -0.81 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0032_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.69  0.20  0.03  0.00
CTR-A0035_ -0.00 -0.00 -0.02 -0.08 -0.27 -0.67 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+A0045_  1.00  1.00  1.00  1.00  0.99  0.97  0.84  0.49  0.15  0.02  0.00  0.00  0.00  0.00  0.00
GLU-A0045_ -0.00 -0.01 -0.09 -0.40 -0.81 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
