  pH             pKa/Em  n(slope) 1000*chi2      vdw0    vdw1    tors    ebkb    dsol   offset  pHpK0   EhEm0    -TS   residues   total
NTR+A0001_        8.830     0.966     0.011     -0.00   -0.00   -0.26    0.92   -0.15   -0.95    0.83    0.00    0.00   -0.38      0.01
TYR-A0003_       10.167     0.890     0.419      0.00    0.00    0.00   -0.25   -0.17   -0.37    0.03    0.00    0.00    0.77      0.01
TYR-A0010_       10.498     0.716     0.338      0.00    0.00    0.00   -0.72    0.84   -0.37   -0.30    0.00    0.28    0.53      0.27
ASP-A0011_        4.674     0.986     0.056     -0.00   -0.15   -0.23    0.90    0.23   -0.62    0.08    0.00    0.24   -0.20      0.24
TYR-A0013_       11.760     0.549     9.861      0.00    0.00    0.00   -0.78    2.01   -0.37   -1.56    0.00    0.00    0.78      0.09
HIS+A0022_        8.922     0.837     1.047     -0.00   -0.00    0.00   -1.58    1.82   -0.73    1.94    0.00    0.06   -1.38      0.12
GLU-A0024_        4.652     0.925     0.171     -0.01    0.00   -0.20   -0.76    1.62   -0.22    0.10    0.00    0.27   -0.52      0.28
ASP-A0027_        3.195     0.930     0.276     -0.01   -0.03   -0.19    0.41    1.05   -0.62    1.56    0.00    0.60   -2.17      0.60
TYR-A0029_        >14.0                          0.00    0.00   -0.02    1.81    2.17   -0.37   -3.80    0.00    0.43    2.61      2.84
TYR-A0037_       11.880     0.757     1.842      0.00    0.00    0.00    0.37    2.57   -0.37   -1.68    0.00    0.30   -0.92      0.28
ASP-A0040_        3.093     0.991     0.016     -0.01   -0.01   -0.13   -1.35    0.57   -0.62    1.66    0.00    0.45   -0.12      0.44
ARG+A0041_       11.160     0.681     0.797     -0.01   -0.01   -0.00    0.40    1.39    0.00   -1.34    0.00    0.34   -0.40      0.37
ARG+A0045_       13.074     0.824     0.839     -0.01   -0.00    0.00    0.05    0.16    0.00    0.57    0.00    0.32   -0.79      0.31
ASP-A0046_        2.520     0.990     0.048     -0.01   -0.01   -0.06   -0.84    0.26   -0.62    2.23    0.00    0.51   -0.96      0.51
ARG+A0048_       12.256     0.940     0.001     -0.01   -0.00    0.00    0.58    0.62    0.00   -0.24    0.00    0.38   -0.96      0.37
GLU-A0051_        4.521     1.017     0.012     -0.01   -0.00   -0.18    0.09    0.22   -0.22    0.23    0.00    0.52   -0.11      0.53
ARG+A0053_       13.782     0.986     0.004     -0.01   -0.00    0.00    0.04   -0.07    0.00    1.28    0.00    0.35   -1.26      0.34
CTR-A0053_        2.722     1.018     0.070      0.01    0.01   -0.06   -0.20    0.59    0.00    1.03    0.00    0.50   -1.38      0.51
