  pH             pKa/Em  n(slope) 1000*chi2      vdw0    vdw1    tors    ebkb    dsol   offset  pHpK0   EhEm0    -TS   residues   total
NTR+A0001_        8.654     0.945     0.028     -0.00   -0.01   -0.26    1.93    0.36   -0.95    0.65    0.00    0.00   -1.73      0.00
TYR-A0003_        9.999     0.878     0.671      0.00    0.00    0.00   -0.28   -0.10   -0.37    0.20    0.00    0.30    0.54      0.30
TYR-A0010_       11.064     0.754     0.947      0.00    0.00    0.00   -0.57    1.31   -0.37   -0.86    0.00    0.30    0.46      0.27
ASP-A0011_        3.591     1.003     0.029     -0.01   -0.04   -0.14   -0.21    0.08   -0.62    1.16    0.00    0.57   -0.23      0.57
TYR-A0013_       12.083     0.773     2.041      0.00    0.00    0.00   -0.60    1.93   -0.37   -1.88    0.00    0.27    0.96      0.31
HIS+A0022_        9.083     0.830     0.411     -0.00   -0.10    0.00   -1.72    1.48   -0.73    2.10    0.00    0.05   -0.98      0.08
GLU-A0024_        4.004     0.940     0.014     -0.02    0.00   -0.20   -1.24    2.28   -0.22    0.75    0.00    0.23   -1.37      0.21
ASP-A0027_        4.175     0.923     0.130     -0.01   -0.06   -0.16   -0.00    0.62   -0.62    0.57    0.00    0.55   -0.35      0.55
TYR-A0029_        >14.0                          0.00    0.00    0.00    1.73    2.49   -0.37   -3.80    0.00    0.29    2.22      2.56
TYR-A0037_       11.608     0.837     1.838      0.00    0.00    0.00    0.19    2.44   -0.37   -1.41    0.00    0.00   -0.88     -0.02
ASP-A0040_        3.966     1.016     0.013     -0.01   -0.00   -0.20   -1.71    0.03   -0.62    0.78    0.00    0.48    1.42      0.16
ARG+A0041_        9.430     0.947     0.211     -0.01   -0.01    0.00    0.28    1.81    0.00   -3.07    0.00    0.06    1.00      0.07
ARG+A0045_       13.108     0.852     0.860     -0.01   -0.00    0.00    0.06    0.05    0.00    0.61    0.00    0.29   -0.72      0.27
ASP-A0046_        1.590     1.018     0.015     -0.01   -0.01   -0.14   -2.03    1.02   -0.62    3.16    0.00    0.39   -1.38      0.39
ARG+A0048_       12.618     0.936     0.011     -0.01   -0.00    0.00    0.62    0.77    0.00    0.12    0.00    0.41   -1.51      0.40
GLU-A0051_        4.612     0.956     0.071     -0.05   -0.15   -0.19    0.07    0.77   -0.22    0.14    0.00    0.54   -0.37      0.54
ARG+A0053_       13.511     0.977     0.010     -0.01   -0.00    0.00   -0.71    0.47    0.00    1.01    0.00    0.45   -0.77      0.45
CTR-A0053_        4.045     0.956     0.036      0.01    0.03   -0.10    0.22    0.44    0.00   -0.30    0.00    0.59   -0.32      0.58
