  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  0.99  0.90  0.47  0.09  0.01  0.00  0.00  0.00  0.00  0.00  0.00
TYR-A0003_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.23 -0.73 -0.96 -1.00 -1.00 -1.00
TYR-A0010_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.10 -0.35 -0.67 -0.90 -0.98
ASP-A0011_ -0.00 -0.00 -0.01 -0.08 -0.43 -0.87 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.13 -0.46 -0.76 -0.92 -0.98
HIS+A0022_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.71  0.25  0.06  0.01  0.00
GLU-A0024_ -0.00 -0.00 -0.02 -0.20 -0.70 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0027_ -0.00 -0.00 -0.06 -0.37 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0029_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.06 -0.18 -0.57 -0.92
TYR-A0037_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.10 -0.29 -0.69 -0.92 -0.99
ASP-A0040_ -0.00 -0.02 -0.14 -0.60 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.82  0.39
ARG+A0045_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.60  0.25  0.15  0.06  0.01
ASP-A0046_ -0.00 -0.00 -0.02 -0.13 -0.59 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0048_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.69  0.29  0.06
GLU-A0051_ -0.00 -0.01 -0.11 -0.51 -0.81 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.70  0.23
CTR-A0053_ -0.00 -0.00 -0.04 -0.19 -0.53 -0.89 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge  6.00  5.96  5.61  3.93  1.15 -0.67 -1.47 -1.92 -2.04 -2.41 -3.80 -5.73 -7.51 -9.42 -11.17
Protons     6.00  5.96  5.61  3.93  1.15 -0.67 -1.47 -1.92 -2.04 -2.41 -3.80 -5.73 -7.51 -9.42 -11.17
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
