  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.88  0.43  0.07  0.01  0.00  0.00  0.00
ARG+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.95  0.69  0.19  0.03
HIS+A0006_  0.27  0.07  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0015_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.49  0.10  0.01  0.00  0.00
GLU-A0021_ -0.00 -0.00 -0.02 -0.17 -0.63 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0025_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04
HIS+A0026_  1.00  1.00  1.00  1.00  1.00  1.00  0.95  0.65  0.17  0.03  0.00  0.00  0.00  0.00  0.00
LYS+A0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.35  0.08  0.01  0.00  0.00  0.00
ASP-A0031_ -0.03 -0.22 -0.71 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0033_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.59  0.13  0.01
GLU-A0038_ -0.00 -0.02 -0.12 -0.53 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+A0047_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.75  0.29  0.04  0.00  0.00  0.00
LYS+A0051_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.54  0.11  0.01  0.00  0.00
GLU-A0056_ -0.00 -0.00 -0.02 -0.15 -0.60 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0058_ -0.00 -0.00 -0.02 -0.18 -0.67 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0062_ -0.08 -0.30 -0.77 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge  9.15  8.54  7.35  6.05  4.22  3.19  2.97  2.60  1.78  0.37 -1.53 -2.84 -3.68 -4.69 -5.01
Protons     9.15  8.54  7.35  6.05  4.22  3.19  2.97  2.60  1.78  0.37 -1.53 -2.84 -3.68 -4.69 -5.01
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
