  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.84  0.49  0.13  0.04  0.01  0.00  0.00  0.00
LYS+A0003_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.62  0.22  0.03  0.01  0.00
GLU-A0006_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.12 -0.45 -0.86 -0.97 -1.00 -1.00 -1.00
LYS+A0008_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.44  0.08  0.01  0.00
GLU-A0013_ -0.00 -0.00 -0.01 -0.08 -0.36 -0.82 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0016_ -0.00 -0.01 -0.07 -0.41 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0020_ -0.00 -0.03 -0.25 -0.72 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0021_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.60  0.20  0.03  0.00  0.00
ASP-A0026_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.01 -0.02 -0.03 -0.05 -0.09 -0.12 -0.28 -0.57 -0.86 -0.97
CYS-A0032_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.18 -0.51 -0.83 -0.94 -0.99 -1.00 -1.00
CYS-A0035_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0036_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.81  0.37  0.07  0.01  0.00
LYS+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.82  0.50  0.15  0.02
HIS+A0043_  1.00  1.00  1.00  0.99  0.99  0.97  0.86  0.45  0.14  0.04  0.01  0.00  0.00  0.00  0.00
GLU-A0047_ -0.00 -0.00 -0.04 -0.29 -0.76 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0048_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.41  0.07  0.01
TYR-A0049_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-A0056_ -0.00 -0.01 -0.05 -0.19 -0.46 -0.77 -0.94 -0.97 -0.98 -0.99 -0.99 -1.00 -1.00 -1.00 -1.00
ASP-A0058_ -0.00 -0.02 -0.15 -0.38 -0.48 -0.61 -0.66 -0.70 -0.82 -0.93 -0.98 -0.99 -1.00 -1.00 -1.00
ASP-A0060_ -0.00 -0.00 -0.01 -0.04 -0.10 -0.21 -0.32 -0.44 -0.74 -0.93 -0.98 -1.00 -1.00 -1.00 -1.00
ASP-A0061_ -0.00 -0.02 -0.14 -0.44 -0.77 -0.95 -0.99 -0.99 -1.00 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
CYS-A0062_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0064_ -0.00 -0.00 -0.04 -0.26 -0.71 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0068_ -0.00 -0.00 -0.00 -0.01 -0.06 -0.26 -0.76 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CYS-A0069_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.04 -0.12
GLU-A0070_ -0.00 -0.00 -0.03 -0.17 -0.59 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.38  0.07  0.01  0.00
CYS-A0073_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.36 -0.80 -0.96 -0.99 -1.00 -1.00 -1.00
LYS+A0081_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.58  0.14  0.02  0.00  0.00  0.00  0.00
LYS+A0082_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.59  0.13  0.02  0.00
LYS+A0085_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.61  0.19
GLU-A0088_ -0.00 -0.01 -0.09 -0.42 -0.82 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0094_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.44  0.09  0.01  0.00  0.00
GLU-A0095_ -0.00 -0.00 -0.02 -0.14 -0.51 -0.89 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.39  0.07  0.01  0.00  0.00
GLU-A0098_ -0.00 -0.00 -0.06 -0.36 -0.77 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0103_ -0.00 -0.00 -0.00 -0.02 -0.10 -0.49 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
