  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.58  0.14  0.02  0.00  0.00  0.00
ARG+A0015_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.45  0.08
GLU-A0020_ -0.00 -0.00 -0.00 -0.00 -0.03 -0.14 -0.55 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0021_ -0.00 -0.01 -0.06 -0.36 -0.80 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0035_ -0.12 -0.56 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0036_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.71  0.23  0.03  0.00  0.00
HIS+A0040_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.81  0.70  0.65  0.37  0.08  0.01  0.00
GLU-A0049_ -0.00 -0.00 -0.01 -0.07 -0.41 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0057_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.53  0.17  0.05  0.01  0.00  0.00
ASP-A0064_ -0.00 -0.00 -0.00 -0.01 -0.07 -0.42 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0070_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.27 -0.61 -0.80 -0.88 -0.97 -1.00 -1.00
ASP-A0072_ -0.00 -0.00 -0.00 -0.03 -0.08 -0.17 -0.33 -0.68 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0078_ -0.00 -0.00 -0.00 -0.03 -0.15 -0.51 -0.75 -0.89 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0079_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.75  0.25  0.03  0.00  0.00
LYS+A0082_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.88  0.54  0.13  0.02  0.00
LYS+A0084_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.59  0.15  0.03  0.01  0.00  0.00
LYS+A0087_  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.73  0.22  0.03  0.00  0.00  0.00  0.00  0.00
LYS+A0090_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.75  0.28  0.04  0.01  0.00
LYS+A0093_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.50  0.11  0.01  0.00  0.00
TYR-A0094_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
