  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0005_  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.94  0.87  0.56  0.16  0.03  0.01  0.00  0.00
LYS+A0005_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.55  0.13  0.02  0.00
GLU-A0007_ -0.00 -0.06 -0.31 -0.78 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0012_ -1.00 -0.78 -0.76 -0.68 -0.66 -0.64 -1.00 -0.62 -0.66 -0.71 -0.89 -0.95 -1.00 -1.00 -1.00
ASP-A0019_ -0.02 -0.14 -0.49 -0.82 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0020_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.09 -0.40
CYS-A0022_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02
GLU-A0027_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.33 -0.78 -0.94 -0.99 -1.00 -1.00 -1.00
GLU-A0031_ -0.00 -0.00 -0.01 -0.09 -0.38 -0.81 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0034_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.75  0.27  0.05  0.00  0.00  0.00  0.00
LYS+A0035_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.81  0.33  0.05  0.01  0.00
ARG+A0036_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-A0043_ -0.00 -0.02 -0.12 -0.44 -0.77 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0044_ -0.00 -0.00 -0.03 -0.15 -0.46 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0046_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
LYS+A0047_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.76  0.30  0.05  0.01  0.00  0.00
LYS+A0053_  1.00  1.00  1.00  1.00  0.99  0.99  0.95  0.77  0.41  0.24  0.15  0.06  0.01  0.00  0.00
ASP-A0055_ -0.01 -0.05 -0.27 -0.72 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0056_  0.32  0.10  0.04  0.02  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ARG+A0058_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.78
GLU-A0062_ -0.00 -0.00 -0.00 -0.02 -0.11 -0.45 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0065_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
GLU-A0069_ -0.00 -0.00 -0.05 -0.26 -0.72 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.82
ARG+A0075_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.33  0.05
GLU-A0080_ -0.00 -0.00 -0.01 -0.08 -0.33 -0.77 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0082_ -0.04 -0.30 -0.79 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0085_ -0.00 -0.00 -0.01 -0.02 -0.06 -0.14 -0.40 -0.82 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0087_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01
GLU-A0088_ -0.00 -0.00 -0.00 -0.02 -0.10 -0.30 -0.66 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0089_ -0.00 -0.02 -0.10 -0.41 -0.71 -0.87 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0091_ -0.00 -0.00 -0.01 -0.04 -0.17 -0.44 -0.73 -0.83 -0.81 -0.82 -0.90 -0.97 -1.00 -1.00 -1.00
GLU-A0092_ -0.00 -0.00 -0.05 -0.24 -0.59 -0.86 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0100_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.83  0.35
TYR-A0101_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0109_  1.00  1.00  1.00  1.00  0.98  0.92  0.64  0.20  0.03  0.00  0.00  0.00  0.00  0.00  0.00
GLU-A0110_ -0.00 -0.02 -0.15 -0.59 -0.91 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0116_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.88  0.51
GLU-A0117_ -0.00 -0.00 -0.00 -0.05 -0.27 -0.76 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0118_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96
LYS+A0121_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
TYR-A0128_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0130_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93
GLU-A0131_ -0.00 -0.00 -0.00 -0.02 -0.05 -0.09 -0.12 -0.15 -0.21 -0.32 -0.59 -0.89 -0.99 -1.00 -1.00
ASP-A0134_ -0.00 -0.00 -0.01 -0.12 -0.46 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0138_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.40  0.07  0.01  0.00
GLU-A0139_ -0.00 -0.00 -0.00 -0.01 -0.06 -0.36 -0.81 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0145_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0146_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.35  0.06  0.01  0.00
ASP-A0148_ -0.06 -0.39 -0.83 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0154_ -0.00 -0.01 -0.04 -0.21 -0.60 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0155_ -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0160_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-A0162_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.26 -0.60 -0.85 -0.93 -0.97
CYS-A0166_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0167_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0168_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.75  0.35  0.15  0.04  0.00  0.00  0.00
GLU-A0172_ -0.00 -0.00 -0.02 -0.12 -0.49 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0176_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.07 -0.13 -0.42 -0.85
HIS+A0180_  1.00  1.00  1.00  1.00  0.99  0.95  0.74  0.32  0.09  0.03  0.01  0.00  0.00  0.00  0.00
LYS+A0183_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  1.00  0.97  0.95  0.93  0.93  0.92  0.91  0.92
ASP-A0186_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0190_ -0.00 -0.22 -0.24 -0.32 -0.34 -0.36 -0.03 -0.46 -0.54 -0.66 -0.74 -0.88 -0.91 -0.91 -0.92
LYS+A0192_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.73  0.36  0.10  0.02  0.00  0.00
