  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0006_  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.55  0.23  0.13  0.04  0.01  0.00  0.00  0.00
ASP-A0007_ -0.00 -0.00 -0.02 -0.14 -0.42 -0.65 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0009_ -0.00 -0.00 -0.01 -0.05 -0.26 -0.69 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0023_ -0.00 -0.00 -0.02 -0.14 -0.41 -0.65 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0030_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.54  0.14  0.02
TYR-A0031_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.13 -0.54 -0.89 -0.98 -1.00
TYR-A0032_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01
ARG+A0033_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98
TYR-A0036_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.26 -0.71 -0.95
GLU-A0038_ -0.00 -0.00 -0.04 -0.29 -0.76 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0047_ -0.00 -0.02 -0.19 -0.67 -0.94 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0054_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.71  0.21  0.03  0.00  0.00
LYS+A0063_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.49  0.11  0.01
ASP-A0067_ -0.00 -0.00 -0.02 -0.12 -0.49 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0068_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01
TYR-A0073_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.10 -0.45 -0.86 -0.98 -1.00
ARG+A0078_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.57  0.15  0.02
ASP-A0080_ -0.00 -0.01 -0.09 -0.45 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0086_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.81  0.59  0.17  0.03  0.00  0.00  0.00
TYR-A0092_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.13 -0.54 -0.89
ARG+A0093_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.44
GLU-A0095_ -0.00 -0.00 -0.00 -0.02 -0.12 -0.40 -0.82 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0096_ -0.00 -0.00 -0.00 -0.05 -0.31 -0.73 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge  8.00  7.96  7.61  6.07  3.40  1.02 -0.59 -1.47 -1.96 -2.35 -3.36 -5.11 -7.51 -9.95 -11.39
Protons     8.00  7.96  7.61  6.07  3.40  1.02 -0.59 -1.47 -1.96 -2.35 -3.36 -5.11 -7.51 -9.95 -11.39
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
