  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.70  0.20  0.03  0.00  0.00  0.00  0.00
ASP-A0008_ -0.00 -0.02 -0.17 -0.58 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0012_ -0.00 -0.01 -0.11 -0.47 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.07 -0.21 -0.64
TYR-A0017_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.18 -0.62 -0.91 -0.98 -1.00
HIS+A0018_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.31  0.05  0.01  0.00  0.00  0.00
LYS+A0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.73  0.30  0.08  0.02
ASP-A0022_ -0.00 -0.01 -0.07 -0.40 -0.84 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0024_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.74  0.26  0.05  0.01
GLU-A0029_ -0.00 -0.00 -0.00 -0.03 -0.18 -0.64 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.71  0.19  0.02  0.00  0.00
ASP-A0044_ -0.00 -0.00 -0.04 -0.31 -0.81 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0049_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.56  0.13  0.02  0.00  0.00
ASP-A0054_ -0.00 -0.01 -0.05 -0.27 -0.68 -0.90 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0059_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.40  0.07
GLU-A0060_ -0.00 -0.00 -0.03 -0.22 -0.73 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0062_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.47  0.10  0.01  0.00
LYS+A0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.45  0.08  0.01  0.00  0.00
ARG+A0069_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.80  0.33  0.06  0.01
ARG+A0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.75  0.26
GLU-A0073_ -0.60 -0.93 -0.98 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0075_ -0.00 -0.00 -0.01 -0.05 -0.11 -0.20 -0.59 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0078_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0083_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96
ASP-A0086_ -0.00 -0.00 -0.03 -0.16 -0.60 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
TYR-A0090_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0093_ -0.01 -0.09 -0.45 -0.84 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0097_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.37 -0.76 -0.92
LYS+A0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.75  0.23  0.03  0.00  0.00  0.00
ASP-A0101_ -0.01 -0.11 -0.55 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0102_  1.00  1.00  1.00  1.00  0.99  0.95  0.71  0.23  0.03  0.00  0.00  0.00  0.00  0.00  0.00
TYR-A0103_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0108_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.83  0.54
ARG+A0110_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.47  0.11
