  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.36  0.06  0.01  0.00  0.00  0.00  0.00
TYR-A0003_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.08
LYS+A0004_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.40  0.08  0.01  0.00  0.00
LYS+A0010_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.77  0.29  0.04  0.00  0.00
LYS+A0013_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.41  0.08  0.01  0.00  0.00
GLU-A0015_ -0.00 -0.00 -0.00 -0.04 -0.26 -0.74 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0019_ -0.00 -0.00 -0.01 -0.11 -0.51 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0022_ -0.00 -0.00 -0.02 -0.16 -0.59 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0027_ -0.00 -0.00 -0.02 -0.18 -0.56 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0028_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.70  0.21  0.03  0.00  0.00
LYS+A0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.60  0.15  0.02  0.00
TYR-A0033_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.35 -0.83 -0.98 -1.00
ASP-A0036_ -0.00 -0.00 -0.01 -0.07 -0.39 -0.82 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0040_ -0.00 -0.00 -0.01 -0.08 -0.38 -0.78 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0042_ -0.00 -0.00 -0.01 -0.07 -0.30 -0.73 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0045_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.09 -0.46
ASP-A0046_ -0.00 -0.00 -0.03 -0.25 -0.70 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0047_ -0.00 -0.00 -0.04 -0.24 -0.67 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0050_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.34  0.06  0.01  0.00  0.00
GLU-A0056_ -0.00 -0.00 -0.00 -0.03 -0.16 -0.38 -0.77 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0056_ -0.00 -0.00 -0.01 -0.07 -0.34 -0.67 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge  7.00  6.99  6.83  5.69  2.14 -1.73 -3.49 -4.09 -4.72 -5.55 -7.52 -10.02 -11.59 -12.06 -12.54
Protons     7.00  6.99  6.83  5.69  2.14 -1.73 -3.49 -4.09 -4.72 -5.55 -7.52 -10.02 -11.59 -12.06 -12.54
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
