  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.67  0.23  0.03  0.00  0.00  0.00  0.00
LYS+A0003_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.75  0.34  0.07  0.01  0.00  0.00  0.00
GLU-A0006_ -0.01 -0.05 -0.22 -0.55 -0.82 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0010_ -0.09 -0.16 -0.09 -0.07 -0.07 -0.16 -0.57 -0.91 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
CYS-A0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0022_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.31 -0.64
ARG+A0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-A0028_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.11 -0.38 -0.79 -0.96 -0.99
ARG+A0029_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.52  0.11
ARG+A0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.77  0.30  0.05
GLU-A0032_ -0.04 -0.26 -0.68 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0033_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.95  0.71  0.27  0.08  0.02  0.00  0.00
TYR-A0039_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.17
ARG+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.75  0.38
ARG+A0046_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-A0048_ -0.02 -0.08 -0.26 -0.64 -0.90 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0057_ -0.01 -0.05 -0.27 -0.72 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
