  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.72  0.23  0.03  0.01  0.00  0.00  0.00  0.00
ASP-A0006_ -0.00 -0.03 -0.17 -0.52 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0007_  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.78  0.48  0.32  0.15  0.03  0.00  0.00  0.00
LYS+A0011_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.67  0.57  0.28  0.05  0.01  0.00  0.00
LYS+A0016_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.39  0.06  0.01
HIS+A0020_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.55  0.17  0.03  0.01  0.00  0.00  0.00
GLU-A0023_ -0.01 -0.06 -0.32 -0.74 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0024_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01
GLU-A0027_ -0.62 -0.90 -0.96 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0030_ -0.03 -0.09 -0.34 -0.68 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+A0040_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.49  0.12  0.02  0.00  0.00
TYR-A0042_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.32 -0.77 -0.96 -0.99 -1.00
HIS+A0045_  1.00  0.99  0.91  0.64  0.30  0.12  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ASP-A0047_ -0.01 -0.08 -0.42 -0.85 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0050_  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.74  0.27  0.05  0.01  0.00  0.00  0.00  0.00
LYS+A0056_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.86  0.51  0.13  0.02  0.00
HIS+A0058_  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0060_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.83  0.40  0.08  0.01  0.00
LYS+A0061_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.60  0.15  0.02  0.00  0.00  0.00
ASP-A0064_ -0.00 -0.00 -0.04 -0.25 -0.72 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.78  0.28  0.04  0.00  0.00  0.00  0.00
ASP-A0074_ -0.00 -0.02 -0.16 -0.63 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0075_ -0.00 -0.00 -0.00 -0.03 -0.19 -0.67 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0085_ -0.00 -0.06 -0.20 -0.59 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0089_  0.92  0.54  0.19  0.07  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0090_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.79  0.33  0.05  0.00  0.00
ARG+A0092_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.83  0.39
ASP-A0094_ -0.00 -0.03 -0.21 -0.65 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0099_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.34  0.07  0.01  0.00  0.00
HIS+A0103_  0.27  0.12  0.06  0.04  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
CYS-A0104_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
HIS+A0112_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.69  0.41  0.27  0.13  0.03  0.00  0.00
GLU-A0116_ -0.00 -0.02 -0.15 -0.52 -0.88 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0122_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ASP-A0126_ -0.20 -0.52 -0.81 -0.93 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0127_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.71  0.22  0.03  0.01
LYS+A0139_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.95  0.68  0.19  0.03  0.01
TYR-A0140_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.10
ARG+A0141_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.47  0.11
CTR-A0141_ -0.00 -0.00 -0.02 -0.15 -0.59 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HEM+A0143_  0.00  0.00  0.00  0.02  0.07  0.23  0.55  0.70  0.77  0.88  0.97  1.00  1.00  1.00  1.00
PAA-A0143_ -0.00 -0.00 -0.00 -0.01 -0.04 -0.24 -0.75 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
PDD-A0143_ -0.00 -0.00 -0.02 -0.11 -0.26 -0.56 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+B0001_  1.00  1.00  1.00  0.99  0.92  0.59  0.14  0.02  0.01  0.00  0.00  0.00  0.00  0.00  0.00
HIS+B0002_  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.40  0.07  0.01  0.00  0.00  0.00  0.00  0.00
GLU-B0006_ -0.00 -0.02 -0.15 -0.48 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-B0007_ -0.01 -0.08 -0.36 -0.70 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+B0008_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.66  0.21  0.04  0.00  0.00  0.00  0.00
LYS+B0017_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.82  0.34  0.06  0.01  0.00
