  pH             pKa/Em  n(slope) 1000*chi2      vdw0    vdw1    tors    ebkb    dsol   offset  pHpK0   EhEm0    -TS   residues   total
NTR+A0001_        8.822     0.976     0.267     -0.00   -0.01   -0.26    0.40    0.18   -0.95    0.82    0.00    0.00   -0.18      0.00
TYR-A0003_       11.210     0.912     0.208      0.00    0.00    0.00   -0.28    1.59   -0.37   -1.01    0.00    0.30    0.07      0.30
ASP-A0005_        3.593     0.947     0.037     -0.01   -0.01   -0.11   -0.48    0.39   -0.62    1.16    0.00    0.50   -0.33      0.49
GLU-A0008_        4.426     0.927     0.078     -0.03    0.00   -0.09   -0.29    0.72   -0.22    0.32    0.00    0.52   -0.41      0.52
GLU-A0017_        4.191     0.940     0.097     -0.01    0.00   -0.17   -0.16    0.16   -0.22    0.56    0.00    0.54   -0.17      0.53
LYS+A0027_       10.026     1.000     0.003     -0.00   -0.00    0.00   -0.19    0.72    0.29   -0.37    0.00    0.00   -0.44     -0.00
ASP-A0033_        4.485     0.790     0.477     -0.01    0.00   -0.19   -1.50    1.97   -0.62    0.26    0.00    0.28    0.09      0.28
GLU-A0035_        4.406     0.769     0.823     -0.01    0.00   -0.17   -0.52    0.47   -0.22    0.34    0.00    0.48    0.12      0.48
LYS+A0036_       10.731     1.009     0.006     -0.00   -0.00    0.00    0.04   -0.08    0.29    0.33    0.00    0.00   -0.57      0.00
GLU-A0043_        4.481     0.982     0.011     -0.01   -0.00   -0.19   -0.87    1.36   -0.22    0.27    0.00    0.28   -0.30      0.31
LYS+A0047_       11.460     0.940     0.045     -0.00    0.07    0.00   -1.49    2.18    0.29    1.06    0.00    0.00   -1.94      0.17
HIS+A0051_        8.682     0.996     0.007     -0.00   -0.00    0.00    0.16   -0.27   -0.73    1.70    0.00    0.30   -0.85      0.30
CTR-A0051_        3.469     0.964     0.028      0.01    0.02   -0.10   -0.03    0.62    0.00    0.28    0.00    0.55   -0.80      0.55
