  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0002_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.76  0.34  0.05  0.01  0.00  0.00  0.00
ASP-A0002_ -0.00 -0.07 -0.43 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0012_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.46  0.10  0.02  0.00  0.00  0.00  0.00
ASP-A0025_ -0.00 -0.01 -0.09 -0.43 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0026_ -0.00 -0.00 -0.03 -0.18 -0.63 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0028_ -0.04 -0.28 -0.68 -0.90 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0029_ -0.02 -0.12 -0.32 -0.62 -0.82 -0.91 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-A0033_ -0.00 -0.00 -0.03 -0.20 -0.65 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0034_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.80
GLU-A0041_ -0.00 -0.00 -0.04 -0.14 -0.20 -0.42 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0043_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.81  0.34  0.06
ARG+A0044_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98
LYS+A0045_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.71  0.21  0.03  0.01  0.00
LYS+A0047_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.72  0.27  0.05  0.01  0.00
LYS+A0051_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.46  0.09  0.01  0.00  0.00
GLU-A0056_ -0.00 -0.02 -0.13 -0.48 -0.84 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0062_ -0.00 -0.00 -0.00 -0.01 -0.08 -0.40 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0064_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.70  0.31  0.09  0.02  0.00
LYS+A0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.87  0.57  0.15  0.02
ARG+A0070_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.43
ASP-A0071_ -0.00 -0.02 -0.15 -0.54 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0072_ -0.00 -0.02 -0.13 -0.42 -0.77 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0076_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0081_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.39 -0.81 -0.93 -0.98
ARG+A0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.67  0.18
LYS+A0091_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.36  0.11  0.01  0.00  0.00  0.00  0.00
ASP-A0094_ -0.00 -0.01 -0.12 -0.49 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.72  0.28
GLU-A0099_ -0.00 -0.04 -0.23 -0.56 -0.84 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0103_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.59  0.19  0.06
TYR-A0107_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-A0109_ -0.00 -0.00 -0.00 -0.01 -0.06 -0.31 -0.77 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0118_ -0.00 -0.00 -0.03 -0.17 -0.56 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0121_ -0.01 -0.11 -0.41 -0.70 -0.88 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0124_ -0.00 -0.00 -0.05 -0.24 -0.66 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0126_ -0.01 -0.08 -0.39 -0.75 -0.87 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0128_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.77  0.43  0.20  0.06  0.01
TYR-A0130_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.07 -0.19 -0.34 -0.60 -0.89 -0.99
LYS+A0133_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.60  0.17  0.02  0.00  0.00
GLU-A0134_ -0.00 -0.00 -0.04 -0.28 -0.76 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0135_  1.00  1.00  0.90  0.80  0.46  0.12  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ARG+A0137_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.59  0.15
ARG+A0140_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.68
LYS+A0142_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.71  0.27  0.05  0.01  0.00
TYR-A0146_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.04 -0.26 -0.72 -0.94 -0.99
ARG+A0152_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.66  0.17
LYS+A0156_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.89  0.59  0.23  0.06  0.02  0.00  0.00
LYS+A0158_  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.54  0.15  0.07  0.04  0.02  0.01  0.00  0.00
ARG+A0162_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.49  0.15
GLU-A0166_ -0.00 -0.02 -0.12 -0.36 -0.72 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0168_ -0.03 -0.25 -0.69 -0.93 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0170_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.05 -0.08 -0.14 -0.28 -0.67 -0.93 -0.98 -0.97 -0.97
GLU-A0176_ -0.00 -0.00 -0.00 -0.04 -0.23 -0.65 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0176_ -0.00 -0.00 -0.01 -0.06 -0.32 -0.72 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+B0002_  1.00  0.99  0.94  0.85  0.60  0.20  0.05  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ASP-B0002_ -0.01 -0.06 -0.39 -0.78 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+B0012_  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.81  0.36  0.07  0.01  0.00  0.00  0.00  0.00
