  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
ASP-A0002_ -0.03 -0.22 -0.70 -0.93 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0004_ -0.00 -0.01 -0.03 -0.15 -0.57 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0005_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.81  0.35  0.06  0.01
LYS+A0007_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.69  0.31  0.09  0.02  0.00
LYS+A0008_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.72  0.26  0.05  0.01  0.00
LYS+A0013_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.63  0.21  0.04  0.01  0.00  0.00  0.00
GLU-A0021_ -0.01 -0.04 -0.25 -0.72 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0022_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.32  0.05  0.01  0.00
LYS+A0025_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.81  0.42  0.09  0.01  0.00  0.00
HIS+A0026_  0.89  0.60  0.21  0.04  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.35  0.10  0.02  0.00  0.00  0.00
HIS+A0033_  1.00  1.00  1.00  1.00  0.99  0.98  0.90  0.49  0.09  0.01  0.00  0.00  0.00  0.00  0.00
ARG+A0038_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
LYS+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.87  0.43  0.10  0.01  0.00  0.00  0.00
TYR-A0048_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0050_ -0.00 -0.01 -0.10 -0.49 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
