  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.70  0.22  0.05  0.01  0.00  0.00  0.00
LYS+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.79  0.35  0.06  0.01  0.00
GLU-A0004_ -0.00 -0.00 -0.01 -0.05 -0.25 -0.73 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0005_ -0.00 -0.04 -0.28 -0.74 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0007_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.55  0.12  0.01  0.00
GLU-A0011_ -0.00 -0.00 -0.01 -0.08 -0.38 -0.81 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0012_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.58  0.19  0.03  0.01  0.00
TYR-A0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.10
LYS+A0016_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.79  0.34  0.06  0.01  0.00
GLU-A0017_ -0.00 -0.00 -0.01 -0.09 -0.30 -0.71 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0019_ -0.00 -0.00 -0.05 -0.29 -0.71 -0.93 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0025_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.93  0.69  0.21  0.03
GLU-A0026_ -0.00 -0.01 -0.04 -0.26 -0.70 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0027_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.13
LYS+A0029_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.59  0.17  0.05  0.01  0.00
GLU-A0035_ -0.00 -0.01 -0.11 -0.49 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.51  0.11  0.01  0.00  0.00
ASP-A0047_ -0.01 -0.05 -0.35 -0.82 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0048_ -0.00 -0.00 -0.00 -0.03 -0.16 -0.50 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0051_ -0.00 -0.00 -0.00 -0.03 -0.16 -0.50 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0052_ -0.00 -0.00 -0.00 -0.04 -0.21 -0.59 -0.89 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0054_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.04 -0.10 -0.41 -0.84 -1.00 -0.99 -1.00 -1.00
LYS+A0055_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.85  0.40  0.07  0.01
ASP-A0058_ -0.00 -0.00 -0.00 -0.02 -0.08 -0.27 -0.69 -0.90 -0.96 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0060_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.07 -0.28 -0.76 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0064_ -0.00 -0.01 -0.06 -0.33 -0.74 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0065_ -0.00 -0.00 -0.02 -0.13 -0.42 -0.77 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0071_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.76  0.32  0.07  0.01  0.00  0.00
LYS+A0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.69  0.23  0.04  0.00  0.00
CTR-A0075_ -0.00 -0.00 -0.02 -0.16 -0.63 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 10.99 10.88 10.02  7.43  3.44 -0.61 -3.18 -4.18 -5.20 -6.78 -9.67 -13.20 -15.53 -16.70 -17.18
Protons    10.99 10.88 10.02  7.43  3.44 -0.61 -3.18 -4.18 -5.20 -6.78 -9.67 -13.20 -15.53 -16.70 -17.18
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
