  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0004_  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.52  0.18  0.04  0.01  0.00  0.00  0.00  0.00
TYR-A0008_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.08 -0.41
LYS+A0009_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.63  0.19  0.03  0.00
LYS+A0015_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.41  0.13  0.02  0.00
LYS+A0018_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.83  0.39  0.17  0.10  0.05  0.01  0.00
GLU-A0020_ -0.00 -0.01 -0.06 -0.33 -0.76 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0024_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.86  0.62  0.19  0.03  0.00  0.00  0.00  0.00
ASP-A0027_ -0.01 -0.05 -0.32 -0.76 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0029_ -0.00 -0.01 -0.05 -0.20 -0.60 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0032_ -0.03 -0.25 -0.73 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0033_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.61  0.15  0.02  0.00  0.00
LYS+A0036_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.39  0.07  0.01
TYR-A0038_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0041_ -0.00 -0.00 -0.02 -0.09 -0.38 -0.79 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0045_ -0.00 -0.01 -0.05 -0.22 -0.55 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0050_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0051_ -0.00 -0.01 -0.05 -0.33 -0.79 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0052_ -0.00 -0.00 -0.04 -0.25 -0.71 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0055_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.58  0.15  0.02  0.01
GLU-A0061_ -0.01 -0.04 -0.14 -0.36 -0.60 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0061_ -0.00 -0.02 -0.16 -0.57 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
NTR+H0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.50  0.10  0.01  0.00  0.00  0.00
ASP-H0001_ -0.00 -0.04 -0.25 -0.75 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-H0006_ -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+H0018_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.64  0.18
LYS+H0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.41  0.08  0.01  0.00  0.00
HIS+H0035_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ARG+H0038_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-H0042_ -0.00 -0.01 -0.07 -0.29 -0.68 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+H0043_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.78  0.32  0.06  0.01  0.00  0.00  0.00
GLU-H0046_ -0.04 -0.28 -0.68 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-H0050_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.20 -0.60 -0.88 -0.97 -0.99
HIS+H0059_  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.35  0.06  0.01  0.00  0.00  0.00  0.00  0.00
TYR-H0060_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.22 -0.65 -0.92
ASP-H0062_ -0.02 -0.15 -0.57 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+H0065_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.83  0.38  0.07  0.01  0.00  0.00
ARG+H0067_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.43  0.10
ARG+H0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.88
ASP-H0073_ -0.00 -0.00 -0.02 -0.16 -0.65 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+H0076_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.79  0.32  0.05  0.01  0.00
ARG+H0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.68  0.23  0.04
GLU-H0089_ -0.00 -0.00 -0.02 -0.14 -0.56 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-H0090_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-H0094_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-H0095_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+H0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98
TYR-H0102_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.36 -0.77 -0.93 -0.98 -1.00 -1.00
TYR-H0104_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.13 -0.35 -0.50 -0.73
TYR-H0105_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.11 -0.29 -0.60 -0.91 -0.98
