  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.74  0.26  0.06  0.01  0.00  0.00  0.00
LYS+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.72  0.25  0.04  0.00  0.00
GLU-A0004_ -0.00 -0.00 -0.01 -0.09 -0.41 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0005_ -0.00 -0.04 -0.30 -0.79 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0007_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.57  0.14  0.02  0.00
GLU-A0011_ -0.00 -0.00 -0.02 -0.12 -0.48 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0012_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.56  0.20  0.04  0.00  0.00
TYR-A0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0016_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.78  0.38  0.09  0.01  0.00
GLU-A0017_ -0.00 -0.00 -0.00 -0.04 -0.17 -0.49 -0.82 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0019_ -0.00 -0.00 -0.02 -0.17 -0.55 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0025_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.86  0.61  0.17  0.02
GLU-A0026_ -0.00 -0.00 -0.03 -0.18 -0.63 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0027_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.17 -0.53 -0.90 -0.99
LYS+A0029_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.68  0.25  0.07  0.02  0.00
GLU-A0035_ -0.00 -0.00 -0.03 -0.18 -0.64 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.56  0.13  0.02  0.00  0.00
ASP-A0047_ -0.01 -0.07 -0.44 -0.87 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0048_ -0.00 -0.00 -0.01 -0.03 -0.15 -0.50 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0051_ -0.00 -0.00 -0.00 -0.02 -0.15 -0.50 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0052_ -0.00 -0.00 -0.00 -0.04 -0.21 -0.59 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0054_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.30 -0.56 -0.63 -0.77 -0.92 -0.98 -1.00
LYS+A0055_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.41  0.09  0.01  0.00
ASP-A0058_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.26 -0.40 -0.52 -0.76 -0.94 -0.99 -1.00
GLU-A0060_ -0.00 -0.00 -0.00 -0.02 -0.07 -0.19 -0.47 -0.85 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0064_ -0.00 -0.01 -0.06 -0.34 -0.74 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0065_ -0.00 -0.01 -0.05 -0.29 -0.67 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0071_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.79  0.36  0.09  0.01  0.00  0.00
LYS+A0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.63  0.20  0.03  0.00  0.00
CTR-A0075_ -0.00 -0.00 -0.02 -0.17 -0.66 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 10.99 10.87  9.99  7.64  3.54 -0.49 -2.81 -3.90 -4.87 -6.37 -9.16 -13.35 -16.26 -17.63 -17.96
Protons    10.99 10.87  9.99  7.64  3.54 -0.49 -2.81 -3.90 -4.87 -6.37 -9.16 -13.35 -16.26 -17.63 -17.96
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
