  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.95  0.68  0.18  0.02  0.00  0.00  0.00  0.00
ARG+A0006_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.53  0.13  0.02
ARG+A0007_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.57  0.16  0.02
ARG+A0008_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.69  0.31
ARG+A0011_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.78  0.41  0.15
ASP-A0012_ -0.01 -0.09 -0.33 -0.72 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0014_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.62  0.15  0.02  0.00  0.00
ARG+A0015_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.57
GLU-A0018_ -0.00 -0.00 -0.02 -0.15 -0.53 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0019_ -0.00 -0.01 -0.04 -0.22 -0.63 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0030_ -0.00 -0.00 -0.01 -0.11 -0.54 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0044_ -0.00 -0.00 -0.01 -0.04 -0.21 -0.62 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0049_ -0.00 -0.00 -0.02 -0.16 -0.52 -0.84 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0050_ -0.00 -0.00 -0.00 -0.08 -0.30 -0.70 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0054_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.75  0.28  0.04  0.01  0.00
GLU-A0058_ -0.00 -0.00 -0.02 -0.14 -0.51 -0.88 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0061_ -0.00 -0.01 -0.06 -0.33 -0.78 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0062_ -0.00 -0.00 -0.02 -0.15 -0.57 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0063_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.60  0.14  0.02  0.00  0.00
ARG+A0071_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91
LYS+A0075_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.81  0.34  0.07  0.01  0.00  0.00
HIS+A0078_  1.00  0.99  0.92  0.72  0.37  0.12  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
TYR-A0082_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.09 -0.16 -0.30 -0.69 -0.95
ASP-A0084_ -0.00 -0.01 -0.10 -0.48 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CYS-A0088_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.11 -0.48 -0.77 -0.85 -0.94 -0.99
ASP-A0090_ -0.00 -0.01 -0.08 -0.44 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0095_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.75  0.26
TYR-A0100_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.44 -0.88 -0.98 -1.00
ASP-A0101_ -0.04 -0.25 -0.67 -0.90 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0114_ -0.00 -0.00 -0.04 -0.21 -0.58 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
