  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.77  0.35  0.10  0.03  0.00  0.00  0.00
LYS+A0002_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.86  0.65  0.32  0.08  0.01  0.00
HIS+A0004_  1.00  1.00  1.00  0.99  0.92  0.56  0.14  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00
TYR-A0012_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.15 -0.50 -0.80 -0.93 -0.98 -1.00 -1.00
LYS+A0013_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.75  0.28  0.07  0.02  0.00  0.00  0.00  0.00
GLU-A0017_ -0.00 -0.00 -0.02 -0.17 -0.68 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.74  0.29  0.05  0.01  0.00  0.00
LYS+A0024_  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.71  0.43  0.26  0.17  0.09  0.03  0.01  0.00
LYS+A0028_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.87  0.57  0.21  0.05  0.01  0.00
LYS+A0029_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.56  0.14  0.03  0.00  0.00  0.00  0.00
LYS+A0033_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.90  0.74  0.45  0.17  0.04  0.01  0.00
LYS+A0037_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.44  0.10  0.02  0.01  0.00
ARG+A0038_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
ASP-A0042_ -0.09 -0.47 -0.89 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
