  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.57  0.17  0.04  0.01  0.00  0.00  0.00
GLU-A0005_ -0.00 -0.01 -0.05 -0.29 -0.73 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0008_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.50
ASP-A0010_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0011_ -0.03 -0.16 -0.49 -0.70 -0.82 -0.93 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0014_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.62
LYS+A0016_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.69  0.25  0.05  0.01  0.00  0.00
TYR-A0018_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03
LYS+A0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.81  0.50  0.21  0.04  0.00
ASP-A0020_ -0.01 -0.06 -0.20 -0.35 -0.51 -0.79 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0022_ -0.00 -0.03 -0.13 -0.40 -0.73 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0024_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.10 -0.39 -0.80
TYR-A0025_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.20 -0.47 -0.78 -0.96 -0.99
HIS+A0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.42  0.09  0.02  0.00  0.00  0.00
LYS+A0035_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.43  0.10  0.03  0.01
LYS+A0043_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.83  0.38  0.12  0.03  0.01  0.00  0.00  0.00
GLU-A0045_ -0.00 -0.02 -0.14 -0.56 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0047_ -0.00 -0.00 -0.02 -0.08 -0.37 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0048_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.42  0.08
ARG+A0052_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+A0060_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.40  0.07  0.01  0.00
ASP-A0061_ -0.00 -0.02 -0.12 -0.47 -0.80 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0062_ -0.00 -0.00 -0.11 -0.44 -0.81 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0064_ -0.00 -0.00 -0.03 -0.12 -0.35 -0.77 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0065_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.40  0.07  0.01  0.00
ASP-A0070_ -0.00 -0.02 -0.10 -0.32 -0.64 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0072_ -0.12 -0.58 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0076_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94
ARG+A0080_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.76  0.29
LYS+A0083_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.53  0.11  0.02  0.00  0.00
LYS+A0085_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.62  0.17  0.03  0.00
TYR-A0088_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.28 -0.74 -0.95
ASP-A0089_ -0.00 -0.01 -0.09 -0.47 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0092_ -0.75 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0095_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97
ARG+A0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98
LYS+A0102_  0.12  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
GLU-A0108_ -0.00 -0.01 -0.07 -0.34 -0.77 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0119_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.61  0.28  0.07
LYS+A0124_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.67  0.18  0.03  0.00  0.00  0.00
ARG+A0125_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.77  0.47  0.12
ASP-A0127_ -0.00 -0.02 -0.12 -0.52 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0128_ -0.00 -0.01 -0.06 -0.33 -0.77 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0135_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.56  0.13  0.02  0.00  0.00  0.00
ARG+A0137_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.57
TYR-A0139_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.13 -0.25 -0.65 -0.93 -0.99
ARG+A0145_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+A0147_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.76  0.33  0.14  0.05  0.01  0.00
ARG+A0148_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
ARG+A0154_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.60  0.14
ASP-A0159_ -0.00 -0.02 -0.17 -0.64 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0161_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0162_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.77  0.32  0.05  0.01  0.00  0.00
CTR-A0164_ -0.00 -0.00 -0.01 -0.10 -0.43 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 26.20 25.09 23.17 18.88 13.71 10.30  9.15  8.70  7.46  4.89  0.84 -3.21 -7.04 -10.70 -14.46
Protons    26.20 25.09 23.17 18.88 13.71 10.30  9.15  8.70  7.46  4.89  0.84 -3.21 -7.04 -10.70 -14.46
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
