  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.71  0.23  0.04  0.00
ASP-A0001_ -0.01 -0.04 -0.26 -0.70 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0014_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.17 -0.65 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0017_ -0.00 -0.01 -0.07 -0.43 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0025_ -0.00 -0.00 -0.00 -0.03 -0.18 -0.66 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0030_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.04 -0.27 -0.73 -0.94 -0.99
ASP-A0033_ -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0040_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.63  0.21
GLU-A0041_ -0.00 -0.00 -0.00 -0.02 -0.11 -0.50 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0049_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.39 -0.84 -0.98 -1.00 -1.00
TYR-A0051_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0052_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
HIS+A0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.95  0.67  0.21  0.03  0.01  0.00  0.00
