  pH             pKa/Em  n(slope) 1000*chi2      vdw0    vdw1    tors    ebkb    dsol   offset  pHpK0   EhEm0    -TS   residues   total
NTR+A0001_        7.213     1.000     0.009     -0.00   -0.01   -0.26    0.59    2.47   -0.95   -0.79    0.00    0.00   -0.84      0.22
LYS+A0001_       10.959     0.949     0.078     -0.01   -0.00    0.00    0.07    1.19    0.29    0.56    0.00    0.00   -2.10     -0.00
ARG+A0005_       12.893     0.807     0.367     -0.01   -0.00    0.00   -1.04    1.05    0.00    0.39    0.00    0.45   -0.40      0.44
GLU-A0007_        2.085     0.923     0.070     -0.02    0.00   -0.18   -1.07    1.32   -0.22    2.67    0.00    0.37   -2.51      0.37
LYS+A0013_       10.377     0.933     0.046     -0.01   -0.00    0.00    0.22    0.47    0.29   -0.02    0.00    0.00   -0.95      0.00
ARG+A0014_       13.300     0.939     0.173     -0.01   -0.00    0.00    0.21   -0.38    0.00    0.80    0.00    0.42   -0.68      0.36
HIS+A0015_        5.290     0.988     0.135     -0.00   -0.02    0.00    0.23    1.40   -0.73   -1.69    0.00    0.27    0.84      0.29
ASP-A0018_        1.856     0.903     0.723     -0.01   -0.00   -0.11   -2.05    1.13   -0.62    2.89    0.00    0.46   -1.23      0.45
TYR-A0020_       12.211     0.516     1.972      0.00    0.00    0.00    0.01    3.05   -0.37   -2.01    0.00    0.00   -0.65      0.03
ARG+A0021_       13.518     0.827     0.340     -0.01   -0.00    0.00   -0.04    0.20    0.00    1.02    0.00    0.38   -1.15      0.39
TYR-A0023_       11.167     0.806     0.066      0.00    0.00    0.00   -0.94    2.35   -0.37   -0.97    0.00    0.00   -0.07     -0.00
LYS+A0033_        9.510     1.005     0.021     -0.01   -0.00    0.00    0.20    0.43    0.29   -0.89    0.00    0.00   -0.00      0.03
GLU-A0035_        4.168     0.639     1.054     -0.01    0.00   -0.05   -1.35    1.95   -0.22    0.58    0.00    0.36   -0.90      0.35
ARG+A0045_       12.536     0.873     0.723     -0.01   -0.00    0.00    0.14   -0.40    0.00    0.04    0.00    0.51    0.25      0.52
ASP-A0048_        3.431     0.953     0.006     -0.00   -0.01   -0.16   -0.03    0.84   -0.62    1.32    0.00    0.57   -1.33      0.57
ASP-A0052_        4.152     0.665     0.701     -0.01    0.00   -0.16   -1.07    2.51   -0.62    0.60    0.00    0.31   -1.15      0.41
TYR-A0053_        >14.0                          0.00    0.00   -0.01   -1.31    4.94   -0.37   -3.80    0.00    0.40    7.70      7.56
ARG+A0061_       12.746     0.870     0.038     -0.01   -0.00    0.00    0.85    1.02    0.00    0.25    0.00    0.25   -2.11      0.25
ASP-A0066_        1.177     0.986     0.009     -0.01    0.00   -0.06   -3.30    5.13   -0.62    3.57    0.00    0.27   -4.01      0.98
ARG+A0068_        >14.0                         -0.01   -0.00    0.00    0.14   -0.10    0.00    1.50    0.00    0.49   -2.02      0.00
ARG+A0073_       12.929     0.914     0.011     -0.01   -0.00    0.00   -0.39    0.26    0.00    0.43    0.00    0.34   -0.30      0.32
ASP-A0087_        2.316     0.937     0.019     -0.01   -0.01   -0.17   -1.49    1.19   -0.62    2.43    0.00    0.56   -1.35      0.53
LYS+A0096_       11.241     0.603     2.950     -0.00    0.02    0.00   -1.84    1.40    0.29    0.84    0.00    0.00   -0.69      0.03
LYS+A0097_        8.496     0.987     0.013      0.06   -0.01    0.00   -0.26    1.69    0.29   -1.90    0.00    0.00    0.14      0.00
ASP-A0101_        3.644     0.976     0.062     -0.01    0.00   -0.16   -0.67    0.83   -0.62    1.11    0.00    0.44   -0.46      0.45
ARG+A0112_       12.741     0.776     0.241     -0.01   -0.00    0.00   -0.36    0.74    0.00    0.24    0.00    0.44   -0.60      0.45
ARG+A0114_       13.131     0.793     0.020     -0.01   -0.00    0.00   -0.01    0.20    0.00    0.63    0.00    0.25   -0.82      0.25
LYS+A0116_        8.019     0.993     0.066     -0.00   -0.00    0.00   -0.40    1.60    0.29   -2.38    0.00    0.00    0.99      0.10
ASP-A0119_        1.945     0.693     0.816     -0.01   -0.00   -0.23   -2.13    1.89   -0.62    2.81    0.00    0.40   -1.64      0.47
ARG+A0125_       12.530     0.787     0.039     -0.01   -0.00    0.00    0.31    0.26    0.00    0.03    0.00    0.34   -0.60      0.34
ARG+A0128_       12.126     0.900     0.009     -0.01   -0.00    0.00    0.33    0.26    0.00   -0.37    0.00    0.26   -0.20      0.27
CTR-A0129_        2.726     0.903     0.166      0.01    0.01   -0.07   -0.33    0.36    0.00    1.02    0.00    0.55   -1.01      0.56
NTR+B0001_        6.498     0.962     0.021     -0.00   -0.01   -0.26    0.46    3.51   -0.95   -1.50    0.00    0.00   -0.90      0.35
LYS+B0001_       11.458     0.882     0.314     -0.01   -0.00    0.00    0.29    0.94    0.29    1.06    0.00    0.00   -2.56      0.01
ARG+B0005_       12.573     0.783     0.139     -0.01   -0.00    0.00   -1.11    1.15    0.00    0.07    0.00    0.49   -0.11      0.49
GLU-B0007_        2.312     0.884     0.013     -0.01    0.00   -0.24   -1.02    2.04   -0.22    2.44    0.00    0.09   -3.00      0.09
LYS+B0013_       10.014     0.956     0.009     -0.01   -0.00    0.00    0.42    0.65    0.29   -0.39    0.00    0.00   -0.96      0.00
ARG+B0014_       13.659     0.761     0.277     -0.01   -0.00    0.00    0.35   -0.29    0.00    1.16    0.00    0.28   -1.21      0.29
HIS+B0015_        6.401     0.968     0.024     -0.00    0.01    0.00    0.26    0.75   -0.73   -0.58    0.00    0.30    0.31      0.31
ASP-B0018_        3.593     0.924     0.113     -0.01   -0.00   -0.18   -1.16    2.26   -0.62    1.16    0.00    0.32   -1.43      0.33
TYR-B0020_       13.872     0.689     0.194      0.00    0.00    0.00   -0.09    3.80   -0.37   -3.67    0.00    0.00    0.38      0.06
ARG+B0021_        >14.0                         -0.01   -0.00    0.00    0.06   -0.17    0.00    1.50    0.00    0.38   -2.23     -0.47
TYR-B0023_       10.536     0.798     0.469      0.00    0.00    0.00   -1.54    2.36   -0.37   -0.34    0.00    0.00   -0.11      0.01
