  pH             pKa/Em  n(slope) 1000*chi2      vdw0    vdw1    tors    ebkb    dsol   offset  pHpK0   EhEm0    -TS   residues   total
NTR+A0001_        4.292     0.717     1.970     -0.00   -0.01   -0.26    1.40    2.38   -0.95   -3.71    0.00    0.00    1.11     -0.03
LYS+A0002_       10.397     0.923     0.022     -0.00   -0.00    0.00   -0.14   -0.07    0.29   -0.00    0.00    0.00   -0.07     -0.01
LYS+A0003_       10.599     0.846     0.094     -0.01   -0.00    0.00    0.03    0.18    0.29    0.20    0.00    0.00   -0.70     -0.00
ARG+A0012_       13.837     0.815     0.004     -0.01   -0.00    0.00   -0.20    0.46    0.00    1.34    0.00    0.36   -1.58      0.36
GLU-A0014_        5.223     0.689     0.795     -0.01   -0.01   -0.19   -0.58    0.97   -0.22   -0.47    0.00    0.33    0.52      0.34
GLU-A0017_        5.239     0.708     0.492     -0.03    0.01   -0.04   -0.66    1.14   -0.22   -0.49    0.00    0.47    0.33      0.50
ARG+A0022_        >14.0                         -0.01   -0.00    0.00    0.63    0.75    0.00    1.50    0.00    0.56   -3.45     -0.02
ARG+A0023_       12.649     0.884     0.838     -0.01   -0.00   -0.00    0.20    0.51    0.00    0.15    0.00    0.31   -0.68      0.48
ASP-A0026_        2.157     0.934     0.057     -0.01   -0.02   -0.15   -1.22    0.24   -0.62    2.59    0.00    0.42   -0.82      0.41
HIS+A0028_        7.607     1.022     0.008     -0.00   -0.00    0.00    0.40   -0.26   -0.73    0.63    0.00    0.26   -0.04      0.26
LYS+A0032_        9.707     0.871     0.110     -0.01   -0.00    0.00    0.47    0.35    0.29   -0.69    0.00    0.00   -0.40      0.01
GLU-A0034_        1.848     0.905     0.538     -0.01    0.00   -0.15   -1.61    1.19   -0.22    2.90    0.00    0.46   -2.11      0.45
LYS+A0039_       11.330     0.951     0.021     -0.00   -0.00    0.00    0.30   -0.14    0.29    0.93    0.00    0.00   -1.38     -0.01
GLU-A0041_        3.161     0.863     0.109     -0.02    0.00   -0.15   -0.18    0.06   -0.22    1.59    0.00    0.49   -1.10      0.47
GLU-A0044_        3.961     0.914     0.040     -0.02    0.00   -0.17   -0.15   -0.03   -0.22    0.79    0.00    0.53   -0.20      0.53
GLU-A0047_        3.537     0.877     0.087     -0.02    0.00   -0.18   -0.58    0.16   -0.22    1.21    0.00    0.46   -0.38      0.45
ARG+A0052_       13.705     1.036     0.012     -0.01   -0.00    0.00   -0.12    0.21    0.00    1.20    0.00    0.29   -1.29      0.29
