  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0242_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.30  0.05  0.00  0.00  0.00  0.00
LYS+A0248_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.61  0.14  0.01  0.00  0.00
HIS+A0252_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.37  0.06  0.01  0.00  0.00  0.00  0.00
HIS+A0255_  1.00  1.00  1.00  1.00  0.99  0.97  0.79  0.30  0.06  0.01  0.00  0.00  0.00  0.00  0.00
GLU-A0258_ -0.00 -0.01 -0.07 -0.39 -0.80 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0259_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.79  0.51  0.20  0.04  0.01  0.00
GLU-A0261_ -0.00 -0.00 -0.02 -0.15 -0.58 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0265_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.45  0.10  0.02  0.00  0.00
TYR-A0267_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.08 -0.23 -0.58 -0.87 -0.97 -0.99
ASP-A0272_ -0.01 -0.09 -0.51 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0273_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.39  0.07  0.01  0.00  0.00
ARG+A0275_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.94  0.81  0.50  0.18
TYR-A0279_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.01 -0.01 -0.00 -0.00 -0.00 -0.01
LYS+A0281_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.76  0.30  0.05  0.01  0.00  0.00
LYS+A0287_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.38  0.07  0.01  0.00  0.00
HIS+A0290_  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.58  0.15  0.02  0.00  0.00  0.00  0.00  0.00
LYS+A0291_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.57  0.12  0.02  0.00  0.00
TYR-A0296_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.21 -0.62 -0.91 -0.99 -1.00 -1.00
GLU-A0298_ -0.00 -0.01 -0.11 -0.53 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CYS-A0300_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.21 -0.61 -0.90 -0.98 -1.00 -1.00
LYS+A0307_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.78  0.36  0.06  0.01  0.00
ARG+A0308_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.87  0.54  0.18
GLU-A0311_ -0.00 -0.01 -0.08 -0.42 -0.81 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0312_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.64  0.26  0.10  0.04  0.01  0.00  0.00
GLU-A0315_ -0.00 -0.00 -0.03 -0.14 -0.41 -0.79 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0318_ -0.00 -0.00 -0.01 -0.07 -0.31 -0.74 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0321_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.70  0.25  0.04  0.01  0.00  0.00  0.00
ARG+A0323_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.51  0.09
LYS+A0324_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.61  0.22  0.03  0.00  0.00
ASP-A0326_ -0.00 -0.02 -0.13 -0.48 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0327_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.59  0.17  0.03  0.01  0.00  0.00  0.00
CTR-A0327_ -0.00 -0.02 -0.19 -0.61 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 18.99 18.83 17.85 15.29 12.42 10.62  9.75  8.44  6.02  2.36 -2.66 -7.09 -9.04 -10.38 -11.55
Protons    18.99 18.83 17.85 15.29 12.42 10.62  9.75  8.44  6.02  2.36 -2.66 -7.09 -9.04 -10.38 -11.55
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
