  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.67  0.17  0.02  0.00  0.00  0.00
TYR-A0003_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0004_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.57  0.13  0.01
LYS+A0010_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.73  0.23  0.03  0.00
LYS+A0013_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.27  0.04  0.00  0.00
GLU-A0015_ -0.00 -0.01 -0.05 -0.34 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0019_ -0.00 -0.01 -0.06 -0.36 -0.82 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0022_ -0.00 -0.01 -0.08 -0.38 -0.84 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0027_ -0.03 -0.23 -0.74 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0028_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.31  0.04
LYS+A0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.53  0.11  0.01  0.00  0.00  0.00
TYR-A0033_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.10 -0.49 -0.89 -0.99 -1.00
ASP-A0036_ -0.00 -0.00 -0.00 -0.02 -0.16 -0.65 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0040_ -0.00 -0.00 -0.04 -0.22 -0.62 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0042_ -0.00 -0.00 -0.01 -0.04 -0.24 -0.68 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0045_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0046_ -0.00 -0.01 -0.05 -0.27 -0.71 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0047_ -0.00 -0.02 -0.15 -0.56 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0050_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.65  0.17  0.02  0.00
GLU-A0056_ -0.00 -0.01 -0.11 -0.50 -0.82 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0056_ -0.00 -0.00 -0.01 -0.08 -0.32 -0.71 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge  6.97  6.70  5.70  3.27 -0.24 -2.77 -3.81 -3.99 -4.13 -4.86 -6.17 -7.91 -10.06 -11.48 -11.94
Protons     6.97  6.70  5.70  3.27 -0.24 -2.77 -3.81 -3.99 -4.13 -4.86 -6.17 -7.91 -10.06 -11.48 -11.94
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
