  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.74  0.25  0.05  0.01  0.00  0.00  0.00
GLU-A0003_ -0.00 -0.00 -0.01 -0.12 -0.58 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0004_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.09 -0.31 -0.76 -0.97 -1.00
ASP-A0006_ -0.26 -0.73 -0.94 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0008_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+A0010_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.75  0.32  0.06  0.01  0.00
LYS+A0017_  1.00  1.00  0.99  1.00  1.00  1.00  1.00  0.99  0.98  0.96  0.93  0.89  0.84  0.74  0.40
CYS-A0025_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.06 -0.09 -0.12 -0.12 -0.17 -0.37 -0.72 -0.94 -0.99
GLU-A0035_ -0.79 -0.94 -0.95 -0.96 -0.95 -0.95 -0.95 -0.96 -0.96 -0.98 -0.98 -0.97 -0.96 -0.95 -0.97
LYS+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.57  0.17  0.03  0.00  0.00
ARG+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97
GLU-A0047_ -0.01 -0.03 -0.13 -0.52 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0048_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-A0050_ -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0052_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0055_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0057_ -0.05 -0.31 -0.80 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0058_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89
ARG+A0059_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98
TYR-A0061_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.15 -0.39 -0.71 -0.94 -0.99
TYR-A0067_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.04 -0.23 -0.52 -0.71 -0.92 -0.99
TYR-A0078_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.38 -0.82 -0.97 -0.99 -1.00
HIS+A0081_  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.46  0.20  0.05  0.01  0.00  0.00  0.00  0.00
TYR-A0082_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.04 -0.24 -0.70 -0.95 -0.99 -1.00
ARG+A0083_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-A0086_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0088_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-A0089_ -0.00 -0.12 -0.57 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0093_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.75
TYR-A0094_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.35 -0.83 -0.98 -1.00 -1.00
ARG+A0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
ARG+A0098_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.68  0.20
