  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.72  0.25  0.05  0.01  0.00  0.00  0.00
GLU-A0003_ -0.00 -0.00 -0.03 -0.23 -0.71 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0006_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0008_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
LYS+A0009_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.74  0.36  0.07  0.01  0.00
LYS+A0010_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.66  0.22  0.06  0.01  0.00  0.00  0.00
ARG+A0017_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
HIS+A0018_  0.94  0.61  0.15  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
CYS-A0025_ -0.00 -0.00 -0.00 -0.01 -0.06 -0.09 -0.07 -0.10 -0.17 -0.47 -0.77 -0.90 -0.95 -0.99 -1.00
GLU-A0035_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.46  0.11  0.02  0.00  0.00
ARG+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.62
LYS+A0044_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.68  0.22  0.03  0.00  0.00
GLU-A0047_ -0.00 -0.03 -0.21 -0.70 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0050_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0052_ -0.03 -0.21 -0.68 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0055_ -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0057_ -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0058_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.56  0.12
ARG+A0059_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
HIS+A0061_  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.48  0.12  0.04  0.02  0.01  0.00  0.00  0.00
LYS+A0064_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.68  0.23  0.04  0.01  0.00
TYR-A0067_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.04 -0.06 -0.18 -0.44 -0.77 -0.96 -0.99
TYR-A0070_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.31 -0.64 -0.87 -0.97 -1.00
GLU-A0073_ -0.00 -0.02 -0.18 -0.65 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0074_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0077_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.52  0.15  0.02  0.00  0.00
