  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  0.99  0.91  0.59  0.15  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0003_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.57  0.14  0.02  0.00  0.00  0.00
GLU-A0006_ -0.00 -0.01 -0.05 -0.23 -0.54 -0.81 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0010_ -0.01 -0.07 -0.30 -0.39 -0.38 -0.35 -0.26 -0.27 -0.37 -0.74 -0.94 -0.99 -1.00 -1.00 -1.00
CYS-A0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0022_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.08
ARG+A0027_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.74
TYR-A0028_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.09 -0.36 -0.50 -0.34 -0.22 -0.19 -0.22
ARG+A0029_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.79
ARG+A0031_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  1.00  0.99  0.99  0.97  0.78  0.30  0.04  0.01
GLU-A0032_ -0.00 -0.03 -0.21 -0.67 -0.93 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0033_  1.00  1.00  1.00  0.97  0.82  0.37  0.08  0.01  0.01  0.00  0.00  0.00  0.00  0.00  0.00
TYR-A0039_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.15 -0.58 -0.88
ARG+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.62  0.20  0.03
ARG+A0046_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-A0048_ -0.00 -0.01 -0.05 -0.13 -0.30 -0.56 -0.87 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0057_ -0.00 -0.03 -0.18 -0.64 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0060_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.90  0.76  0.44  0.24  0.18  0.13
GLU-A0061_ -0.00 -0.04 -0.31 -0.80 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0062_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.73  0.28  0.04  0.01  0.00  0.00  0.00
CYS-A0063_ -0.00 -0.00 -0.00 -0.01 -0.02 -0.05 -0.11 -0.15 -0.23 -0.30 -0.41 -0.76 -0.96 -0.99 -1.00
GLU-A0064_ -0.00 -0.00 -0.00 -0.07 -0.34 -0.75 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0070_ -0.00 -0.04 -0.21 -0.46 -0.69 -0.84 -0.93 -0.97 -0.99 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0073_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.30 -0.68 -0.92 -0.98 -1.00
ARG+A0075_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.48  0.09
HIS+A0083_  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.70  0.21  0.03  0.00  0.00  0.00  0.00  0.00
LYS+A0086_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.42  0.07  0.01
LYS+A0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.62  0.16  0.02  0.00  0.00
ARG+A0088_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.88  0.47  0.09  0.01
LYS+A0091_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.59  0.17  0.02  0.00  0.00  0.00
ASP-A0094_ -0.00 -0.04 -0.26 -0.77 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0095_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.48  0.13  0.03  0.01  0.00  0.00  0.00
LYS+A0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.79  0.34  0.08  0.01  0.00  0.00  0.00
LYS+A0099_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.74  0.44  0.13  0.02  0.00
ASP-A0102_ -0.04 -0.30 -0.78 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0106_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98
ASP-A0108_ -0.00 -0.00 -0.00 -0.08 -0.40 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
