  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.41  0.08  0.01  0.00  0.00  0.00  0.00
LYS+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.64  0.19  0.03  0.00  0.00
GLU-A0002_ -0.01 -0.08 -0.47 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0007_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.71  0.25  0.04  0.01  0.00
GLU-A0009_ -0.00 -0.00 -0.00 -0.03 -0.21 -0.68 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0010_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
HIS+A0012_  1.00  1.00  1.00  0.98  0.91  0.63  0.27  0.12  0.08  0.03  0.00  0.00  0.00  0.00  0.00
ASP-A0014_ -0.46 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0025_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.74  0.26  0.05  0.01  0.00  0.00
ARG+A0033_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.72
LYS+A0037_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.49  0.12  0.02  0.00  0.00
ASP-A0038_ -0.00 -0.01 -0.11 -0.52 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.90  0.54  0.12
LYS+A0041_  1.00  1.00  1.00  1.00  1.00  0.98  0.96  0.92  0.74  0.28  0.05  0.01  0.00  0.00  0.00
HIS+A0048_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.60  0.14  0.02  0.00  0.00  0.00  0.00
GLU-A0049_ -0.00 -0.00 -0.01 -0.06 -0.21 -0.63 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0053_ -0.00 -0.01 -0.07 -0.41 -0.81 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0061_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.76  0.33  0.07  0.01  0.00
LYS+A0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.64  0.18  0.02  0.00  0.00
TYR-A0073_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.07 -0.11
