  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.44  0.09  0.01  0.00  0.00  0.00  0.00  0.00
LYS+A0003_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.62  0.20  0.03  0.00
LYS+A0005_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.53  0.16  0.02  0.00
LYS+A0007_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.81  0.38  0.09  0.02  0.00  0.00
TYR-A0008_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.13 -0.45 -0.80 -0.95 -0.99 -1.00
LYS+A0009_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.95  0.78  0.39  0.12  0.03  0.00  0.00
GLU-A0011_ -0.00 -0.00 -0.03 -0.18 -0.64 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0012_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.19 -0.60 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0013_  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.49  0.14  0.05  0.04  0.02  0.01  0.00  0.00
GLU-A0014_ -0.00 -0.02 -0.15 -0.59 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0016_ -0.06 -0.38 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.69  0.28  0.06  0.01  0.00
LYS+A0021_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.82  0.36  0.06  0.01  0.00
LYS+A0022_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.83  0.35  0.07  0.01  0.00  0.00
ARG+A0025_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
LYS+A0028_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.55  0.13  0.02  0.00  0.00
TYR-A0034_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0035_ -0.00 -0.00 -0.01 -0.06 -0.36 -0.84 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0036_ -0.13 -0.58 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.92  0.68  0.20  0.03
ARG+A0042_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.65  0.18  0.02
GLU-A0047_ -0.00 -0.00 -0.04 -0.24 -0.58 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0048_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.75  0.27  0.04  0.00
ASP-A0049_ -0.00 -0.00 -0.02 -0.17 -0.61 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0052_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.29  0.05  0.01  0.00
GLU-A0053_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.21 -0.67 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0056_ -0.02 -0.13 -0.58 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0060_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.90  0.62  0.16
GLU-A0062_ -0.00 -0.01 -0.04 -0.24 -0.58 -0.88 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0063_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.80  0.36  0.12  0.03
GLU-A0064_ -0.00 -0.00 -0.01 -0.11 -0.52 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0065_  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.56  0.13  0.02  0.01  0.00  0.00  0.00  0.00
LYS+A0066_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.75  0.27  0.04  0.01  0.00
CTR-A0066_ -0.00 -0.00 -0.00 -0.01 -0.05 -0.25 -0.75 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
