  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0006_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.47  0.12  0.02  0.00  0.00  0.00  0.00
LYS+A0006_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.64  0.19  0.03  0.00  0.00
HIS+A0008_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.78  0.33  0.07  0.01  0.00  0.00  0.00  0.00
LYS+A0009_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.68  0.18  0.02
GLU-A0010_ -0.02 -0.10 -0.48 -0.89 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0016_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.49  0.14  0.04  0.01  0.00  0.00
ASP-A0019_ -0.08 -0.26 -0.71 -0.93 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0021_ -0.92 -0.95 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0024_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.50  0.12  0.02  0.00  0.00
TYR-A0027_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0028_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.41  0.07  0.01  0.00
ARG+A0035_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
ASP-A0040_ -0.01 -0.03 -0.11 -0.41 -0.80 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0043_ -0.00 -0.00 -0.00 -0.01 -0.01 -0.02 -0.11 -0.54 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0045_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.67  0.24  0.04  0.00
HIS+A0046_  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0048_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.95  0.72  0.25  0.05  0.01  0.00
LYS+A0049_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.65  0.24  0.04  0.00
GLU-A0052_ -0.00 -0.02 -0.09 -0.35 -0.74 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0053_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.88  0.46  0.13  0.04  0.01  0.00
TYR-A0054_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.06 -0.20 -0.66 -0.95
GLU-A0057_ -0.00 -0.00 -0.01 -0.09 -0.42 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0063_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.76  0.31  0.05  0.01
LYS+A0064_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.52  0.13  0.02  0.00  0.00
GLU-A0067_ -0.00 -0.01 -0.07 -0.39 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0070_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.72  0.31  0.06  0.01  0.00
LYS+A0071_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.75  0.34  0.07  0.01  0.00
GLU-A0073_ -0.00 -0.00 -0.01 -0.07 -0.36 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0075_ -0.54 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0077_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0078_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.58  0.17  0.03  0.00  0.00
ARG+A0081_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.62
ASP-A0083_ -0.58 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0084_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.86  0.63  0.24  0.04  0.00
TYR-A0085_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.19 -0.64 -0.87 -0.93 -0.98 -1.00 -1.00
ARG+A0087_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
TYR-A0091_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0093_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0095_ -0.00 -0.04 -0.26 -0.74 -0.95 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0097_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.45  0.10  0.01  0.00
GLU-A0101_ -0.01 -0.08 -0.40 -0.82 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0105_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86
LYS+A0110_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.88  0.58  0.20  0.04  0.00
TYR-A0113_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.13 -0.49 -0.83 -0.96 -0.99 -1.00
TYR-A0115_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.09 -0.27 -0.67 -0.94 -0.99
LYS+A0116_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.61  0.19  0.03  0.00  0.00
HIS+A0121_  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.60  0.22  0.04  0.00  0.00  0.00  0.00  0.00
GLU-A0122_ -0.10 -0.43 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
