  pH             pKa/Em  n(slope) 1000*chi2      vdw0    vdw1    tors    ebkb    dsol   offset  pHpK0   EhEm0    -TS   residues   total
NTR+A0001_        4.795     0.843     0.200     -0.00   -0.01   -0.26   -1.85    5.09   -0.95   -3.20    0.00    0.00    1.15     -0.03
LYS+A0003_       10.712     0.920     0.064     -0.00   -0.00    0.00    0.05    0.30    0.29    0.31    0.00    0.00   -0.95      0.00
GLU-A0006_        4.235     0.744     0.198     -0.02    0.00   -0.17   -0.41    0.05   -0.22    0.52    0.00    0.57    0.25      0.57
LYS+A0008_       10.783     0.953     0.020     -0.00   -0.00    0.00    0.25    0.19    0.29    0.38    0.00    0.00   -1.11      0.01
GLU-A0013_        4.453     0.886     0.234     -0.01    0.00   -0.18   -0.22    0.43   -0.22    0.30    0.00    0.44   -0.11      0.42
ASP-A0016_        3.260     0.865     0.268     -0.00   -0.03   -0.17   -0.49    0.16   -0.62    1.49    0.00    0.55   -0.35      0.54
ASP-A0020_        3.327     0.859     0.263     -0.01   -0.01   -0.22   -0.10    1.42   -0.62    1.42    0.00    0.44   -1.90      0.44
LYS+A0021_       10.641     0.881     0.062     -0.00   -0.00    0.00   -0.26    0.08    0.29    0.24    0.00    0.00   -0.36     -0.00
ASP-A0026_        6.072     0.506    17.255     -0.00   -0.02   -0.05   -2.25    4.42   -0.62   -1.32    0.00    0.44   -0.03      0.57
LYS+A0036_       10.540     0.780     0.515     -0.00   -0.00    0.00   -0.09    0.61    0.29    0.14    0.00    0.00   -0.92      0.02
LYS+A0039_       11.488     0.709     3.046      0.01   -0.00    0.00    0.66    1.29    0.29    1.09    0.00    0.00   -3.38     -0.04
HIS+A0043_        8.158     0.825     0.543     -0.00   -0.00    0.00    0.05    0.33   -0.73    1.18    0.00    0.22   -0.82      0.23
GLU-A0047_        3.626     0.928     0.047     -0.03    0.00   -0.18   -0.07    0.01   -0.22    1.12    0.00    0.55   -0.63      0.55
LYS+A0048_       11.024     0.751     0.449     -0.00   -0.00    0.00    0.13    0.07    0.29    0.62    0.00    0.00   -1.11      0.00
TYR-A0049_       11.177     0.724     0.632      0.00    0.00    0.00   -0.22    0.99   -0.37   -0.98    0.00    0.28    0.58      0.29
GLU-A0056_        2.496     0.458    23.415     -0.03    0.00   -0.15   -1.03    1.19   -0.22    2.25    0.00    0.51   -2.11      0.42
ASP-A0058_        1.581     0.613     6.465     -0.01    0.01   -0.15   -5.42    3.67   -0.62    3.17    0.00    0.34   -0.71      0.29
ASP-A0060_        5.192     0.859     0.162     -0.01    0.00   -0.19   -1.58    1.60   -0.62   -0.44    0.00    0.33    1.25      0.34
ASP-A0061_        3.943     0.666     0.139     -0.01   -0.02   -0.11   -1.18    0.32   -0.62    0.81    0.00    0.60    0.81      0.60
ASP-A0064_        1.596     0.875     0.092     -0.01   -0.19   -0.09   -5.90    4.04   -0.62    3.15    0.00    0.44   -0.39      0.44
GLU-A0068_        4.359     0.799     0.178     -0.01   -0.07   -0.17   -0.03    0.39   -0.22    0.39    0.00    0.57   -0.26      0.58
GLU-A0070_        4.361     0.775     0.483     -0.01    0.00   -0.17    0.15   -0.02   -0.22    0.39    0.00    0.56   -0.14      0.54
LYS+A0072_       10.744     0.983     0.008     -0.01   -0.00    0.00   -0.01   -0.13    0.29    0.34    0.00    0.00   -0.50     -0.00
LYS+A0081_       10.882     0.815     0.383     -0.01   -0.00    0.00   -0.90    1.01    0.29    0.48    0.00    0.00   -0.87      0.02
LYS+A0082_       12.279     0.908     0.464     -0.00   -0.00    0.00   -0.13    0.03    0.29    1.88    0.00    0.00   -2.08     -0.01
LYS+A0085_       11.574     0.930     0.027     -0.01   -0.00    0.00    0.15    0.60    0.29    1.17    0.00    0.00   -2.22     -0.01
GLU-A0088_        4.002     0.826     0.139     -0.02    0.00   -0.18   -0.21    1.16   -0.22    0.75    0.00    0.53   -1.30      0.51
LYS+A0094_        8.362     0.944     0.008     -0.00   -0.00    0.00    0.80    1.49    0.29   -2.04    0.00    0.00   -0.54     -0.00
GLU-A0095_        3.941     0.878     0.110     -0.02    0.00   -0.19   -0.43    0.23   -0.22    0.81    0.00    0.47   -0.18      0.48
LYS+A0096_        9.912     0.979     0.017     -0.00   -0.00    0.00    0.18    0.62    0.29   -0.49    0.00    0.00   -0.59      0.01
GLU-A0098_        3.523     0.838     0.259     -0.02    0.00   -0.18   -0.28    0.18   -0.22    1.23    0.00    0.53   -0.71      0.52
GLU-A0103_        4.240     0.887     0.054     -0.02    0.00   -0.18    0.02    0.31   -0.22    0.51    0.00    0.55   -0.41      0.57
CTR-A0105_        3.819     0.871     0.026      0.01    0.03   -0.09    0.30    0.43    0.00   -0.07    0.00    0.58   -0.60      0.59
