  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.72  0.26  0.05  0.01  0.00  0.00  0.00
LYS+A0003_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.83  0.37  0.07  0.01  0.00
GLU-A0006_ -0.00 -0.00 -0.03 -0.16 -0.47 -0.82 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0008_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.73  0.23  0.03  0.00
GLU-A0013_ -0.00 -0.00 -0.02 -0.11 -0.42 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0016_ -0.00 -0.01 -0.10 -0.50 -0.85 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0020_ -0.00 -0.00 -0.01 -0.10 -0.46 -0.87 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0021_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.37  0.07  0.01  0.00
ASP-A0026_ -0.00 -0.00 -0.00 -0.01 -0.00 -0.03 -0.09 -0.38 -0.74 -0.93 -0.98 -1.00 -1.00 -1.00 -1.00
LYS+A0036_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.43  0.10  0.02  0.00
LYS+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.74  0.26  0.04
HIS+A0043_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.54  0.17  0.03  0.00  0.00  0.00  0.00
GLU-A0047_ -0.00 -0.01 -0.07 -0.38 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0048_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.83  0.39  0.10  0.01  0.00
TYR-A0049_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.21 -0.63 -0.94 -0.99
GLU-A0056_ -0.02 -0.04 -0.15 -0.50 -0.81 -0.94 -0.97 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0058_ -0.41 -0.85 -0.94 -0.97 -0.98 -0.99 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0060_ -0.00 -0.00 -0.00 -0.01 -0.08 -0.33 -0.80 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0061_ -0.00 -0.01 -0.04 -0.17 -0.44 -0.78 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0064_ -0.00 -0.01 -0.10 -0.46 -0.82 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0068_ -0.00 -0.00 -0.01 -0.04 -0.18 -0.55 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0070_ -0.00 -0.00 -0.02 -0.13 -0.52 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.80  0.31  0.04  0.00  0.00
LYS+A0081_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.71  0.34  0.08  0.01  0.00
LYS+A0082_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.84  0.51  0.14  0.02  0.00
LYS+A0085_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.49  0.09
GLU-A0088_ -0.00 -0.01 -0.05 -0.30 -0.74 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0094_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.90  0.51  0.11  0.01  0.00  0.00  0.00
GLU-A0095_ -0.00 -0.00 -0.03 -0.22 -0.66 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0096_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.72  0.22  0.03  0.00  0.00
GLU-A0098_ -0.00 -0.00 -0.03 -0.17 -0.58 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0103_ -0.00 -0.00 -0.01 -0.08 -0.37 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0105_ -0.00 -0.00 -0.04 -0.25 -0.73 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 13.57 13.06 12.36  9.44  4.04 -0.51 -2.58 -3.50 -4.61 -6.25 -8.50 -12.61 -16.12 -18.07 -18.86
Protons    13.57 13.06 12.36  9.44  4.04 -0.51 -2.58 -3.50 -4.61 -6.25 -8.50 -12.61 -16.12 -18.07 -18.86
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
