  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTG+A0001_  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.66  0.20  0.04  0.01  0.00  0.00  0.00  0.00
ASP-A0004_ -0.00 -0.01 -0.06 -0.36 -0.81 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0006_ -0.00 -0.00 -0.02 -0.10 -0.38 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0016_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.59  0.16  0.02  0.00
GLU-A0018_ -0.00 -0.01 -0.10 -0.47 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0020_ -0.00 -0.05 -0.30 -0.72 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0024_  0.00  0.00  0.01  0.02  0.02  0.01  0.01  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00
GLU-A0027_ -0.02 -0.13 -0.45 -0.78 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.71
HIS+A0036_  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.80  0.35  0.06  0.01  0.00  0.00  0.00  0.00
GLU-A0038_ -0.00 -0.03 -0.18 -0.62 -0.91 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0041_ -0.00 -0.02 -0.11 -0.43 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
