  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.61  0.15  0.02  0.00  0.00
ASP-A0004_ -0.00 -0.00 -0.04 -0.25 -0.73 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0005_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.14 -0.57 -0.88
ASP-A0011_ -0.00 -0.03 -0.18 -0.61 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0026_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0040_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.56  0.12  0.02  0.00
ARG+A0049_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.69  0.24
TYR-A0053_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0065_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
TYR-A0069_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ARG+A0073_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.86
GLU-A0078_ -0.00 -0.01 -0.09 -0.26 -0.54 -0.66 -0.77 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0079_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.01
TYR-A0080_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0083_ -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0088_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.12 -0.45 -0.84 -0.97 -1.00
ARG+A0089_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.94
TYR-A0094_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.11 -0.48 -0.89 -0.98 -0.99
LYS+A0095_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.65  0.22  0.04  0.00  0.00
LYS+A0099_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.51  0.10  0.01  0.00  0.00  0.00  0.00
ASP-A0101_ -0.00 -0.01 -0.08 -0.40 -0.83 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0105_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0106_ -0.00 -0.03 -0.24 -0.74 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0108_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.03 -0.16 -0.54
ARG+A0112_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99
TYR-A0113_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.22 -0.68 -0.94 -0.99 -1.00
ASP-A0119_ -0.01 -0.06 -0.40 -0.84 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0121_ -0.00 -0.00 -0.03 -0.16 -0.61 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0122_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.71  0.22
TYR-A0128_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.05 -0.27 -0.72
ARG+A0132_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.78  0.38
LYS+A0135_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.28  0.04  0.01  0.00
ARG+A0136_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.93
HIS+A0149_  0.02  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
LYS+A0154_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.83  0.35  0.05  0.01  0.00  0.00
HIS+A0156_  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.53  0.12  0.02  0.00  0.00  0.00  0.00  0.00
TYR-A0166_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
GLU-A0172_ -0.00 -0.01 -0.05 -0.16 -0.29 -0.37 -0.57 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0174_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.17 -0.60 -0.92 -0.99 -1.00
CTR-A0185_ -0.01 -0.09 -0.47 -0.86 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 13.04 12.76 11.43  8.72  6.19  5.10  4.58  3.57  2.61  1.71 -0.33 -4.01 -6.73 -8.80 -11.58
Protons    13.04 12.76 11.43  8.72  6.19  5.10  4.58  3.57  2.61  1.71 -0.33 -4.01 -6.73 -8.80 -11.58
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
