  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.48  0.09  0.01  0.00  0.00  0.00
ASP-A0003_ -0.00 -0.00 -0.01 -0.06 -0.27 -0.73 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0004_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.04 -0.27 -0.76
TYR-A0011_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0015_ -0.00 -0.04 -0.26 -0.75 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0024_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.13 -0.53 -0.89 -0.98 -0.99
LYS+A0025_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.67  0.19  0.02  0.00
HIS+A0027_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.60  0.16  0.04  0.02  0.01  0.01  0.00
GLU-A0028_ -0.00 -0.00 -0.00 -0.03 -0.16 -0.52 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0029_ -0.00 -0.00 -0.01 -0.05 -0.26 -0.60 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0031_ -0.00 -0.00 -0.00 -0.07 -0.36 -0.81 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0038_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.10 -0.44 -0.82 -0.96 -0.95 -0.96 -0.99
HIS+A0040_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.98  0.97  0.87  0.59  0.20
LYS+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.45  0.10  0.02  0.00  0.00
TYR-A0042_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.10
TYR-A0045_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.19 -0.65 -0.94 -1.00 -1.00
GLU-A0046_ -0.00 -0.00 -0.02 -0.11 -0.48 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0049_ -0.00 -0.00 -0.01 -0.05 -0.29 -0.69 -0.90 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0056_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01
TYR-A0057_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.01 -0.02 -0.03 -0.06 -0.22 -0.62
GLU-A0058_ -0.00 -0.02 -0.18 -0.64 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0066_ -0.00 -0.00 -0.04 -0.26 -0.76 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0068_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.08 -0.42 -0.85 -0.98
ASP-A0076_ -0.00 -0.00 -0.00 -0.00 -0.03 -0.18 -0.65 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0077_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-A0082_ -0.00 -0.02 -0.19 -0.68 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0092_  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.60  0.16  0.03  0.01  0.00  0.00  0.00  0.00
GLU-A0102_ -0.00 -0.00 -0.00 -0.02 -0.09 -0.25 -0.62 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0104_ -0.00 -0.04 -0.25 -0.72 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge  6.99  6.88  6.04  3.56  0.53 -2.59 -4.94 -6.29 -7.44 -9.00 -10.66 -12.48 -14.23 -15.68 -17.25
Protons     6.99  6.88  6.04  3.56  0.53 -2.59 -4.94 -6.29 -7.44 -9.00 -10.66 -12.48 -14.23 -15.68 -17.25
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
