  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.73  0.22  0.03  0.00  0.00  0.00  0.00
LYS+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.68  0.20  0.03
GLU-A0004_ -0.00 -0.00 -0.02 -0.16 -0.54 -0.89 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0005_ -0.00 -0.01 -0.05 -0.33 -0.71 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0007_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.88  0.45  0.08  0.01  0.00
GLU-A0011_ -0.00 -0.00 -0.02 -0.15 -0.53 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0012_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.72  0.34  0.08  0.02  0.00  0.00
TYR-A0013_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.03 -0.09 -0.20 -0.44
LYS+A0016_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.82  0.51  0.23  0.13  0.05  0.02
GLU-A0017_ -0.00 -0.00 -0.01 -0.06 -0.23 -0.41 -0.65 -0.84 -0.89 -0.92 -0.96 -1.00 -1.00 -1.00 -1.00
ASP-A0019_ -0.00 -0.00 -0.03 -0.21 -0.64 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0025_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.62  0.20  0.03  0.00
GLU-A0026_ -0.00 -0.00 -0.01 -0.10 -0.40 -0.65 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0027_ -0.00 -0.00 -0.00 -0.00 -0.01 -0.02 -0.06 -0.10 -0.11 -0.09 -0.11 -0.16 -0.31 -0.65 -0.84
LYS+A0029_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.51  0.16  0.03  0.00  0.00  0.00
GLU-A0035_ -0.00 -0.00 -0.02 -0.16 -0.55 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.82  0.45  0.09  0.01  0.00  0.00
ASP-A0047_ -0.01 -0.10 -0.54 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0048_ -0.00 -0.00 -0.00 -0.04 -0.22 -0.61 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0051_ -0.00 -0.00 -0.00 -0.03 -0.14 -0.46 -0.84 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0052_ -0.00 -0.00 -0.01 -0.09 -0.44 -0.80 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0054_ -0.00 -0.00 -0.00 -0.01 -0.04 -0.12 -0.12 -0.11 -0.13 -0.17 -0.17 -0.25 -0.52 -0.85 -0.98
LYS+A0055_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.66  0.23  0.04  0.00
ASP-A0058_ -0.00 -0.00 -0.00 -0.02 -0.09 -0.30 -0.50 -0.68 -0.83 -0.83 -0.86 -0.90 -0.94 -0.99 -1.00
GLU-A0060_ -0.00 -0.00 -0.00 -0.02 -0.08 -0.24 -0.47 -0.74 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0064_ -0.00 -0.00 -0.02 -0.15 -0.57 -0.88 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0065_ -0.00 -0.00 -0.00 -0.04 -0.15 -0.37 -0.72 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0071_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.51  0.12  0.02  0.00  0.00
LYS+A0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.77  0.34  0.06  0.01
CTR-A0075_ -0.00 -0.00 -0.00 -0.00 -0.04 -0.24 -0.74 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 10.99 10.88 10.26  8.52  4.63  0.38 -2.73 -4.36 -5.38 -7.06 -9.44 -12.34 -15.16 -17.28 -18.19
Protons    10.99 10.88 10.26  8.52  4.63  0.38 -2.73 -4.36 -5.38 -7.06 -9.44 -12.34 -15.16 -17.28 -18.19
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
