  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTG+A0002_  1.00  1.00  0.98  0.87  0.44  0.09  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ASP-A0006_ -0.00 -0.01 -0.08 -0.41 -0.72 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0009_ -0.00 -0.00 -0.02 -0.11 -0.27 -0.62 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0011_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.89  0.57  0.22  0.05  0.01  0.00  0.00
ASP-A0012_ -0.00 -0.00 -0.04 -0.29 -0.78 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0014_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.75  0.28  0.04  0.00  0.00
TYR-A0016_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.35 -0.81 -0.97 -1.00 -1.00
ARG+A0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.50  0.09
GLU-A0020_ -0.00 -0.00 -0.00 -0.04 -0.26 -0.76 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0024_  1.00  1.00  1.00  0.99  0.92  0.66  0.19  0.03  0.01  0.00  0.00  0.00  0.00  0.00  0.00
GLU-A0030_ -0.00 -0.00 -0.01 -0.11 -0.53 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0032_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.03 -0.16 -0.54 -0.91 -0.99 -1.00
LYS+A0035_  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.91  0.55  0.15  0.03  0.00  0.00  0.00  0.00
LYS+A0040_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.74  0.35  0.08  0.01  0.00  0.00
LYS+A0044_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.51  0.13  0.02  0.00  0.00
LYS+A0048_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.47  0.10  0.01  0.00  0.00
LYS+A0052_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.83  0.38  0.07  0.01  0.00  0.00
HIS+A0053_  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.78  0.28  0.05  0.01  0.00  0.00  0.00  0.00
ARG+A0054_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.66  0.17  0.02
LYS+A0056_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.54  0.11  0.01  0.00
CTR-A0057_ -0.00 -0.01 -0.11 -0.52 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 13.00 12.97 12.71 11.37  8.89  6.61  5.29  4.72  3.61  1.96 -0.89 -4.17 -6.10 -7.30 -7.89
Protons    13.00 12.97 12.71 11.37  8.89  6.61  5.29  4.72  3.61  1.96 -0.89 -4.17 -6.10 -7.30 -7.89
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
