  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+I0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.82  0.32  0.05  0.01  0.00  0.00
LYS+I0021_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.87  0.46
GLU-I0023_ -0.00 -0.00 -0.02 -0.15 -0.57 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-I0026_ -0.00 -0.00 -0.05 -0.28 -0.59 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+I0030_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.27  0.04  0.00  0.00
GLU-I0033_ -0.00 -0.01 -0.06 -0.35 -0.73 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-I0034_ -0.00 -0.00 -0.01 -0.09 -0.37 -0.80 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+I0036_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.78  0.31  0.05  0.01  0.00
LYS+I0037_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.86  0.41  0.09  0.01  0.00  0.00
ASP-I0042_ -0.00 -0.01 -0.04 -0.21 -0.54 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+I0043_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.72  0.30
GLU-I0045_ -0.01 -0.07 -0.36 -0.74 -0.95 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-I0060_ -0.00 -0.01 -0.11 -0.51 -0.91 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-I0061_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.12 -0.56 -0.92 -0.99 -1.00
ARG+I0062_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.90  0.57
ASP-I0064_ -0.01 -0.08 -0.39 -0.77 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+I0065_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
ARG+I0067_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.63  0.21
ASP-I0071_ -0.00 -0.00 -0.03 -0.22 -0.65 -0.92 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+I0072_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.77  0.26  0.03  0.00  0.00
ASP-I0074_ -0.00 -0.00 -0.02 -0.11 -0.35 -0.75 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-I0078_ -0.00 -0.00 -0.01 -0.07 -0.34 -0.80 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+I0081_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.86
CTR-I0083_ -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge 10.09  9.83  8.90  6.49  3.05  0.19 -0.83 -0.99 -1.05 -1.43 -3.07 -5.61 -6.94 -7.89 -9.60
Protons    10.09  9.83  8.90  6.49  3.05  0.19 -0.83 -0.99 -1.05 -1.43 -3.07 -5.61 -6.94 -7.89 -9.60
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
