  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0002_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.45  0.09  0.02  0.00  0.00  0.00
ASP-A0009_ -0.02 -0.12 -0.43 -0.62 -0.85 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0013_ -0.00 -0.01 -0.09 -0.48 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0015_ -0.00 -0.00 -0.01 -0.08 -0.39 -0.84 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0019_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97
GLU-A0023_ -0.03 -0.22 -0.69 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0027_ -0.00 -0.02 -0.10 -0.40 -0.81 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0028_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.78  0.34  0.08  0.01  0.00
LYS+A0031_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.69  0.22  0.03  0.00
GLU-A0034_ -0.00 -0.01 -0.06 -0.30 -0.73 -0.94 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0037_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00
GLU-A0043_ -0.48 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0044_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.88  0.48  0.11  0.01  0.00
TYR-A0048_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0049_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.31  0.05  0.01
CYS-A0052_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.07 -0.30 -0.60 -0.82 -0.85 -0.87 -0.93 -0.99 -1.00
HIS+A0054_  0.95  0.79  0.30  0.05  0.01  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
ARG+A0055_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.78  0.29
CYS-A0062_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0066_ -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0069_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.78  0.28
HIS+A0070_  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.64  0.25  0.04  0.00  0.00  0.00  0.00  0.00
