  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0005_  1.00  1.00  1.00  1.00  0.99  0.97  0.80  0.31  0.05  0.01  0.00  0.00  0.00  0.00  0.00
LYS+A0005_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.75  0.28  0.05  0.01  0.00
GLU-A0006_ -0.04 -0.20 -0.57 -0.89 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0008_ -0.00 -0.03 -0.20 -0.61 -0.90 -0.98 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0011_ -0.00 -0.02 -0.09 -0.38 -0.81 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0012_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.69  0.20  0.02  0.00  0.00
TYR-A0020_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.02 -0.03
ASP-A0022_ -0.00 -0.01 -0.07 -0.34 -0.79 -0.95 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ARG+A0024_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.91  0.69  0.41
HIS+A0025_  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.70  0.20  0.03  0.00  0.00  0.00  0.00
GLU-A0026_ -0.00 -0.00 -0.00 -0.02 -0.03 -0.03 -0.10 -0.41 -0.84 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0029_ -0.00 -0.03 -0.22 -0.71 -0.96 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CYS-A0032_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.04 -0.21 -0.57 -0.81
ARG+A0033_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.67  0.23
LYS+A0036_  1.00  1.00  1.00  1.00  1.00  0.97  0.80  0.31  0.05  0.01  0.00  0.00  0.00  0.00  0.00
LYS+A0039_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.59  0.16  0.02  0.00  0.00
LYS+A0041_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95  0.68  0.22  0.04  0.01  0.00  0.00
ARG+A0043_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.95
ARG+A0045_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.97  0.95  0.96  0.91  0.75
TYR-A0046_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.06 -0.24 -0.51 -0.79 -0.93 -0.97 -0.98
ARG+A0047_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.75  0.29
ASP-A0048_ -0.08 -0.45 -0.87 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0053_ -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
HIS+A0054_  1.00  1.00  1.00  1.00  0.98  0.91  0.54  0.12  0.01  0.00  0.00  0.00  0.00  0.00  0.00
ARG+A0056_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.96  0.84
LYS+A0058_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.97  0.85  0.46  0.10  0.01  0.00
HIS+A0060_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.64  0.22  0.06  0.01  0.00  0.00
GLU-A0062_ -0.00 -0.00 -0.01 -0.08 -0.40 -0.86 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0063_ -0.00 -0.03 -0.18 -0.57 -0.89 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0065_ -0.03 -0.18 -0.61 -0.92 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0066_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
LYS+A0073_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.75  0.28  0.04  0.01  0.00
