  pH             pKa/Em  n(slope) 1000*chi2      vdw0    vdw1    tors    ebkb    dsol   offset  pHpK0   EhEm0    -TS   residues   total
NTR+A0001_        8.621     1.012     0.002     -0.00   -0.00   -0.26    0.54   -0.04   -0.95    0.62    0.00    0.00    0.10      0.01
TYR-A0008_        >14.0                          0.00    0.00    0.00   -0.69    4.06   -0.37   -3.80    0.00    0.30    2.25      1.75
LYS+A0009_       11.291     0.944     0.006     -0.00   -0.00    0.00   -0.09    0.24    0.29    0.89    0.00    0.00   -1.34     -0.01
LYS+A0015_       11.434     0.965     0.010     -0.00   -0.00    0.00    0.07    0.01    0.29    1.03    0.00    0.00   -1.40     -0.00
LYS+A0018_       10.969     0.963     0.038     -0.00   -0.00    0.00   -0.48   -0.07    0.29    0.57    0.00    0.00   -0.31      0.00
GLU-A0020_        4.337     0.994     0.029     -0.02    0.00   -0.19   -0.00    0.96   -0.22    0.41    0.00    0.50   -0.94      0.50
LYS+A0024_        9.801     0.981     0.008     -0.00   -0.00    0.00    0.11   -0.16    0.29   -0.60    0.00    0.00    0.36      0.01
ASP-A0027_        3.112     0.792     0.139     -0.01    0.01   -0.20   -2.13    1.92   -0.62    1.64    0.00    0.22   -0.53      0.29
GLU-A0029_        3.530     0.705     1.209     -0.02    0.00   -0.15   -0.43    0.12   -0.22    1.22    0.00    0.58   -0.51      0.59
GLU-A0032_        3.121     0.790     0.173     -0.01    0.00   -0.10   -0.36    0.33   -0.22    1.63    0.00    0.57   -1.28      0.57
LYS+A0033_       11.179     0.932     0.013     -0.00   -0.00    0.00    0.10    0.25    0.29    0.78    0.00    0.00   -1.41     -0.00
LYS+A0036_       11.232     0.900     0.060     -0.00   -0.00    0.00    0.10    0.83    0.29    0.83    0.00    0.00   -2.05     -0.00
TYR-A0038_       12.145     0.963     0.104      0.00    0.00    0.00   -0.31    2.58   -0.37   -1.94    0.00    0.00    0.06      0.01
ASP-A0041_        4.461     0.980     0.032     -0.01    0.00   -0.22    0.13    1.44   -0.62    0.29    0.00    0.34   -0.83      0.51
ASP-A0045_        3.461     0.791     0.304     -0.01   -0.01   -0.13   -0.44    0.08   -0.62    1.29    0.00    0.53   -0.18      0.52
TYR-A0050_        >14.0                          0.00    0.00    0.00   -1.51    5.15   -0.37   -3.80    0.00    0.02    4.89      4.38
ASP-A0051_        3.647     0.872     0.020     -0.01    0.00   -0.21   -2.21    1.57   -0.62    1.10    0.00    0.24    0.36      0.22
ASP-A0052_        2.765     0.847     0.582     -0.01    0.00   -0.21   -0.66    1.41   -0.62    1.99    0.00    0.22   -1.91      0.21
LYS+A0055_       11.461     0.953     0.001     -0.00   -0.00    0.00   -0.50    1.28    0.29    1.06    0.00    0.00   -2.13     -0.00
GLU-A0061_        3.811     0.750     0.850     -0.01   -0.03   -0.02   -2.45    2.31   -0.22    0.94    0.00    0.32   -0.50      0.33
CTR-A0061_        3.059     0.864     0.457      0.01    0.01   -0.04   -0.14    0.45    0.00    0.69    0.00    0.44   -0.93      0.50
