  pH           0     1     2     3     4     5     6     7     8     9    10    11    12    13    14
NTR+A0001_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.81  0.30  0.04  0.00  0.00  0.00  0.00
TYR-A0008_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.04
LYS+A0009_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.94  0.65  0.18  0.02  0.00
LYS+A0015_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.96  0.72  0.23  0.03  0.00
LYS+A0018_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.89  0.48  0.10  0.01  0.00
GLU-A0020_ -0.00 -0.00 -0.01 -0.05 -0.32 -0.82 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0024_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.98  0.85  0.39  0.07  0.01  0.00  0.00
ASP-A0027_ -0.00 -0.01 -0.12 -0.45 -0.83 -0.97 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0029_ -0.00 -0.01 -0.08 -0.31 -0.66 -0.93 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
GLU-A0032_ -0.00 -0.01 -0.11 -0.45 -0.82 -0.96 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0033_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.92  0.59  0.15  0.02  0.00
LYS+A0036_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.93  0.61  0.18  0.02  0.00
TYR-A0038_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.01 -0.08 -0.42 -0.87 -0.98
ASP-A0041_ -0.00 -0.00 -0.01 -0.04 -0.26 -0.77 -0.97 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0045_ -0.00 -0.01 -0.06 -0.31 -0.72 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
TYR-A0050_ -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00 -0.00
ASP-A0051_ -0.00 -0.00 -0.04 -0.22 -0.67 -0.94 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
ASP-A0052_ -0.00 -0.02 -0.18 -0.62 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
LYS+A0055_  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  1.00  0.99  0.96  0.73  0.24  0.04  0.00
GLU-A0061_ -0.00 -0.00 -0.04 -0.22 -0.56 -0.90 -0.99 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
CTR-A0061_ -0.00 -0.01 -0.10 -0.48 -0.85 -0.98 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00
----------
Net_Charge  8.00  7.91  7.25  4.83  1.42 -1.19 -1.91 -2.02 -2.21 -2.89 -3.98 -6.23 -9.33 -10.73 -11.00
Protons     8.00  7.91  7.25  4.83  1.42 -1.19 -1.91 -2.02 -2.21 -2.89 -3.98 -6.23 -9.33 -10.73 -11.00
Electrons   0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00  0.00
